Relative time (s)	Voltage (V)	Temperature (°C)	
59.978	3.3643	27.73	
116.978	3.3893	27.63	
119.978	3.3901	27.63	
161.978	3.4000	27.53	
179.978	3.4033	27.49	
218.978	3.4090	27.39	
239.978	3.4117	27.35	
276.978	3.4156	27.25	
299.978	3.4175	27.19	
339.978	3.4204	27.09	
359.978	3.4220	27.04	
401.978	3.4243	26.94	
419.978	3.4251	26.91	
457.978	3.4269	26.81	
479.978	3.4277	26.77	
525.978	3.4294	26.67	
539.978	3.4300	26.64	
586.978	3.4313	26.54	
599.978	3.4318	26.52	
656.978	3.4332	26.42	
659.978	3.4332	26.42	
714.978	3.4346	26.32	
719.978	3.4347	26.32	
779.978	3.4358	26.24	
839.978	3.4367	26.16	
899.978	3.4376	26.10	
959.978	3.4383	26.03	
992.978	3.4388	25.99	
