Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1819	11640.10	3.9290	3.9288	-0.0938	25.74	-0.01	-1.500			
0.1822	11661.64	3.9260	3.9257	-0.1250	25.74	-0.01	-1.500			
0.1826	11688.26	3.9230	3.9230	-0.1523	25.74	-0.01	-1.500			
0.1831	11720.32	3.9200	3.9200	-0.1787	25.74	-0.01	-1.500			
0.1837	11757.44	3.9170	3.9171	-0.2041	25.74	-0.01	-1.500			
0.1844	11800.08	3.9140	3.9140	-0.2295	25.74	-0.01	-1.500			
0.1851	11846.59	3.9110	3.9110	-0.2518	25.74	-0.01	-1.500			
0.1859	11897.03	3.9080	3.9081	-0.2757	25.74	-0.01	-1.500			
0.1868	11952.43	3.9050	3.9050	-0.2980	25.74	-0.01	-1.500			
0.1877	12011.58	3.9020	3.9020	-0.3219	25.74	-0.01	-1.500			
0.1887	12075.24	3.8990	3.8990	-0.3461	25.74	-0.01	-1.500			
0.1898	12144.61	3.8960	3.8960	-0.3674	25.74	-0.01	-1.500			
0.1909	12217.79	3.8930	3.8929	-0.3897	25.74	-0.01	-1.500			
0.1921	12294.84	3.8900	3.8901	-0.4098	25.75	-0.00	-1.500			
0.1934	12375.31	3.8870	3.8871	-0.4313	25.75	-0.00	-1.500			
0.1947	12460.51	3.8840	3.8839	-0.4515	25.75	-0.00	-1.500			
0.1961	12549.12	3.8810	3.8810	-0.4685	25.75	-0.00	-1.500			
0.1975	12641.34	3.8780	3.8781	-0.4865	25.75	-0.00	-1.500			
0.1990	12737.76	3.8750	3.8750	-0.5066	25.75	-0.00	-1.500			
0.2006	12836.41	3.8720	3.8720	-0.5193	25.75	-0.00	-1.500			
0.2021	12937.43	3.8690	3.8690	-0.5329	25.75	-0.00	-1.500			
0.2038	13040.58	3.8660	3.8660	-0.5453	25.75	-0.00	-1.500			
0.2054	13147.45	3.8630	3.8630	-0.5586	25.75	0.00	-1.500			
0.2071	13256.05	3.8600	3.8600	-0.5691	25.75	0.00	-1.500			
0.2089	13366.71	3.8570	3.8570	-0.5788	25.75	0.00	-1.500			
0.2106	13478.71	3.8540	3.8540	-0.5863	25.75	0.00	-1.500			
0.2124	13592.90	3.8510	3.8510	-0.5933	25.75	0.00	-1.500			
0.2142	13706.77	3.8480	3.8480	-0.6007	25.75	0.00	-1.500			
