Relative time (s)	Voltage (V)	Temperature (°C)	
1.134	3.2831	27.75	
15.134	3.3964	27.80	
75.134	3.4385	27.77	
116.134	3.4456	27.67	
135.134	3.4475	27.63	
179.134	3.4503	27.53	
195.134	3.4510	27.49	
235.134	3.4528	27.39	
255.134	3.4533	27.35	
300.134	3.4546	27.25	
315.134	3.4550	27.22	
362.134	3.4560	27.12	
375.134	3.4563	27.10	
423.134	3.4570	27.00	
435.134	3.4572	26.98	
484.134	3.4579	26.88	
495.134	3.4581	26.86	
555.134	3.4586	26.78	
614.134	3.4592	26.68	
615.134	3.4592	26.68	
675.134	3.4599	26.61	
735.134	3.4601	26.54	
795.134	3.4605	26.48	
855.134	3.4610	26.42	
915.134	3.4614	26.36	
975.134	3.4617	26.30	
1035.134	3.4618	26.26	
1095.134	3.4622	26.22	
1155.134	3.4625	26.16	
1215.134	3.4628	26.13	
1275.134	3.4629	26.10	
1335.134	3.4631	26.07	
1395.134	3.4635	26.05	
1455.134	3.4635	26.03	
1515.134	3.4637	26.00	
1541.134	3.4639	25.99	
