Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2900	18558.22	3.9680	3.9679	0.8904	26.99	1.01	1.500			
0.2927	18730.04	3.9650	3.9649	0.8959	26.99	1.01	1.500			
0.2954	18904.22	3.9620	3.9621	0.8975	26.99	1.01	1.500			
0.2981	19075.55	3.9590	3.9590	0.8994	26.99	1.01	1.500			
0.3008	19248.46	3.9560	3.9560	0.9065	26.99	1.01	1.500			
0.3035	19421.82	3.9530	3.9530	0.9094	26.99	1.01	1.500			
0.3062	19595.53	3.9500	3.9500	0.9157	26.99	1.01	1.500			
0.3090	19772.88	3.9470	3.9470	0.9237	26.99	1.01	1.500			
0.3117	19951.80	3.9440	3.9440	0.9291	26.99	1.01	1.500			
0.3146	20131.79	3.9410	3.9410	0.9298	26.99	1.01	1.500			
0.3173	20309.40	3.9380	3.9380	0.9339	26.99	1.01	1.500			
0.3201	20488.88	3.9350	3.9350	0.9370	26.99	1.01	1.500			
0.3230	20669.58	3.9320	3.9320	0.9447	26.99	1.01	1.500			
0.3258	20850.53	3.9290	3.9290	0.9502	26.99	1.01	1.500			
0.3287	21034.25	3.9260	3.9260	0.9575	26.99	1.01	1.500			
0.3316	21219.35	3.9230	3.9229	0.9649	26.99	1.01	1.500			
0.3344	21404.69	3.9200	3.9200	0.9781	26.99	1.01	1.500			
0.3374	21592.28	3.9170	3.9170	0.9826	26.98	1.00	1.500			
0.3404	21784.00	3.9140	3.9139	0.9872	26.98	1.00	1.500			
0.3434	21974.80	3.9110	3.9111	0.9911	26.97	0.99	1.500			
0.3463	22165.15	3.9080	3.9081	0.9956	26.97	0.99	1.500			
0.3493	22355.80	3.9050	3.9050	1.0043	26.97	0.99	1.500			
0.3523	22547.64	3.9020	3.9020	1.0099	26.96	0.98	1.500			
0.3553	22741.25	3.8990	3.8989	1.0185	26.96	0.98	1.500			
0.3584	22939.92	3.8960	3.8961	1.0336	26.96	0.98	1.500			
0.3615	23139.04	3.8930	3.8930	1.0496	26.96	0.98	1.500			
0.3647	23342.22	3.8900	3.8900	1.0603	26.95	0.97	1.500			
0.3679	23547.87	3.8870	3.8869	1.0640	26.95	0.97	1.500			
0.3711	23751.93	3.8840	3.8840	1.0764	26.95	0.97	1.500			
0.3744	23959.40	3.8810	3.8811	1.0953	26.95	0.97	1.500			
0.3777	24171.83	3.8780	3.8780	1.1064	26.94	0.96	1.500			
0.3810	24385.57	3.8750	3.8748	1.1161	26.94	0.96	1.500			
0.3844	24600.24	3.8720	3.8721	1.1250	26.94	0.96	1.500			
0.3878	24817.44	3.8690	3.8691	1.1453	26.93	0.95	1.500			
0.3912	25038.76	3.8660	3.8659	1.1593	26.93	0.95	1.500			
0.3947	25259.50	3.8630	3.8630	1.1701	26.93	0.95	1.500			
0.3982	25486.44	3.8600	3.8599	1.1894	26.93	0.95	1.500			
0.4018	25717.85	3.8570	3.8571	1.2185	26.92	0.94	1.500			
0.4055	25955.09	3.8540	3.8539	1.2335	26.92	0.94	1.500			
0.4093	26193.48	3.8510	3.8510	1.2541	26.91	0.93	1.500			
0.4131	26435.62	3.8480	3.8480	1.2726	26.91	0.93	1.500			
0.4169	26682.69	3.8450	3.8450	1.2914	26.90	0.92	1.500			
0.4208	26929.43	3.8420	3.8420	1.3143	26.90	0.92	1.500			
0.4248	27184.85	3.8390	3.8391	1.3423	26.89	0.91	1.500			
0.4288	27442.81	3.8360	3.8360	1.3693	26.88	0.90	1.500			
0.4330	27710.31	3.8330	3.8330	1.4029	26.88	0.90	1.500			
0.4372	27980.99	3.8300	3.8300	1.4342	26.87	0.89	1.500			
0.4416	28260.79	3.8270	3.8270	1.4651	26.87	0.89	1.500			
0.4460	28546.02	3.8240	3.8240	1.4974	26.87	0.89	1.500			
0.4506	28835.27	3.8210	3.8210	1.5263	26.86	0.88	1.500			
0.4552	29132.52	3.8180	3.8180	1.5574	26.86	0.88	1.500			
0.4599	29432.49	3.8150	3.8150	1.5933	26.85	0.87	1.500			
0.4647	29742.10	3.8120	3.8120	1.6290	26.85	0.87	1.500			
0.4696	30054.50	3.8090	3.8090	1.6854	26.84	0.86	1.500			
0.4747	30382.40	3.8060	3.8060	1.7412	26.83	0.85	1.500			
0.4800	30722.60	3.8030	3.8029	1.7934	26.82	0.84	1.500			
0.4856	31076.94	3.8000	3.8001	1.8479	26.81	0.83	1.500			
0.4912	31436.13	3.7970	3.7970	1.8959	26.81	0.83	1.500			
0.4969	31799.52	3.7940	3.7940	1.9585	26.80	0.82	1.500			
0.5028	32179.16	3.7910	3.7910	2.0156	26.79	0.81	1.500			
0.5089	32571.62	3.7880	3.7880	2.0889	26.78	0.80	1.500			
0.5153	32980.77	3.7850	3.7851	2.1303	26.77	0.79	1.500			
0.5219	33401.84	3.7820	3.7820	2.2107	26.76	0.78	1.500			
0.5285	33826.28	3.7790	3.7790	2.2512	26.74	0.76	1.500			
0.5354	34265.41	3.7760	3.7760	2.2903	26.73	0.75	1.500			
0.5424	34711.59	3.7730	3.7730	2.3521	26.72	0.74	1.500			
0.5495	35168.95	3.7700	3.7701	2.4040	26.71	0.73	1.500			
0.5568	35636.63	3.7670	3.7669	2.4721	26.70	0.72	1.500			
0.5643	36115.90	3.7640	3.7640	2.5499	26.69	0.71	1.500			
0.5722	36621.74	3.7610	3.7609	2.6138	26.68	0.70	1.500	0.362	0.451	
0.5801	37125.38	3.7580	3.7580	2.6043	26.67	0.69	1.500			
0.5880	37633.49	3.7550	3.7550	2.5445	26.66	0.68	1.500			
0.5955	38114.65	3.7520	3.7520	2.4969	26.64	0.66	1.500			
0.6029	38586.90	3.7490	3.7490	2.4332	26.63	0.65	1.500			
0.6101	39045.91	3.7460	3.7461	2.3943	26.61	0.63	1.500			
0.6172	39500.79	3.7430	3.7430	2.3606	26.60	0.62	1.500			
0.6242	39950.01	3.7400	3.7400	2.3154	26.59	0.61	1.500			
0.6312	40396.63	3.7370	3.7370	2.3136	26.58	0.60	1.500			
0.6382	40841.65	3.7340	3.7340	2.3021	26.56	0.58	1.500			
0.6449	41276.14	3.7310	3.7310	2.2984	26.55	0.57	1.500			
0.6518	41716.92	3.7280	3.7280	2.3230	26.53	0.55	1.500			
0.6588	42161.86	3.7250	3.7250	2.3530	26.52	0.54	1.500			
0.6659	42618.94	3.7220	3.7220	2.3663	26.51	0.53	1.500			
0.6730	43074.51	3.7190	3.7191	2.4175	26.50	0.52	1.500			
0.6803	43536.66	3.7160	3.7159	2.5040	26.49	0.51	1.500			
0.6878	44022.17	3.7130	3.7130	2.5937	26.48	0.50	1.500			
0.6958	44533.71	3.7100	3.7101	2.7568	26.46	0.48	1.500			
0.7043	45074.14	3.7070	3.7070	2.8569	26.44	0.46	1.500			
0.7131	45640.22	3.7040	3.7041	2.9605	26.43	0.45	1.500			
0.7222	46222.93	3.7010	3.7010	3.0333	26.41	0.43	1.500			
0.7315	46813.13	3.6980	3.6980	3.0765	26.39	0.41	1.500			
0.7409	47415.36	3.6950	3.6948	2.9946	26.37	0.39	1.500			
0.7498	47984.67	3.6920	3.6921	2.8880	26.35	0.37	1.500			
0.7584	48540.67	3.6890	3.6890	2.7174	26.33	0.35	1.500			
0.7661	49030.69	3.6860	3.6861	2.4380	26.31	0.33	1.500			
0.7729	49463.60	3.6830	3.6831	2.1892	26.30	0.32	1.500			
0.7788	49843.17	3.6800	3.6800	1.9290	26.28	0.30	1.500			
0.7843	50197.41	3.6770	3.6770	1.7876	26.27	0.29	1.500			
0.7894	50520.80	3.6740	3.6739	1.6486	26.27	0.29	1.500			
0.7941	50821.00	3.6710	3.6709	1.5425	26.26	0.28	1.500			
0.7985	51103.19	3.6680	3.6681	1.4597	26.25	0.27	1.500			
0.8027	51373.81	3.6650	3.6651	1.3798	26.24	0.26	1.500			
0.8067	51627.05	3.6620	3.6620	1.3200	26.24	0.26	1.500			
0.8105	51872.03	3.6590	3.6590	1.2706	26.23	0.25	1.500			
0.8142	52106.59	3.6560	3.6561	1.2386	26.22	0.24	1.500			
0.8178	52341.16	3.6530	3.6530	1.2180	26.21	0.23	1.500			
0.8214	52568.22	3.6500	3.6500	1.2068	26.20	0.22	1.500			
0.8250	52797.26	3.6470	3.6470	1.2201	26.19	0.21	1.500			
0.8286	53031.46	3.6440	3.6440	1.2349	26.18	0.20	1.500			
0.8323	53268.92	3.6410	3.6410	1.2497	26.17	0.19	1.500			
0.8361	53512.90	3.6380	3.6380	1.2672	26.15	0.17	1.500			
0.8400	53759.38	3.6350	3.6350	1.2792	26.14	0.16	1.500			
0.8439	54009.33	3.6320	3.6320	1.2874	26.13	0.15	1.500			
0.8477	54255.14	3.6290	3.6290	1.2857	26.12	0.14	1.500			
0.8516	54500.66	3.6260	3.6260	1.2847	26.11	0.13	1.500			
0.8555	54749.25	3.6230	3.6229	1.2897	26.10	0.12	1.500			
0.8593	54996.67	3.6200	3.6200	1.2891	26.09	0.11	1.500			
0.8632	55243.55	3.6170	3.6170	1.2913	26.08	0.10	1.500			
0.8671	55495.06	3.6140	3.6140	1.2849	26.07	0.09	1.500			
0.8710	55741.40	3.6110	3.6109	1.2763	26.06	0.08	1.500			
0.8748	55985.89	3.6080	3.6080	1.2687	26.05	0.07	1.500			
0.8786	56227.54	3.6050	3.6052	1.2598	26.04	0.06	1.500			
0.8823	56468.57	3.6020	3.6020	1.2490	26.04	0.06	1.500			
0.8861	56708.10	3.5990	3.5990	1.2371	26.03	0.05	1.500			
0.8898	56944.50	3.5960	3.5960	1.2242	26.02	0.04	1.500			
0.8935	57181.87	3.5930	3.5930	1.2143	26.01	0.03	1.500			
0.8970	57410.24	3.5900	3.5900	1.2053	26.00	0.02	1.500			
0.9006	57637.75	3.5870	3.5870	1.2113	25.99	0.01	1.500			
0.9042	57867.22	3.5840	3.5840	1.2176	25.98	0.00	1.500			
0.9079	58102.50	3.5810	3.5810	1.2328	25.98	0.00	1.500			
0.9116	58343.37	3.5780	3.5780	1.2383	25.98	0.00	1.500			
0.9155	58591.04	3.5750	3.5749	1.1929	25.98	0.00	1.500			
0.9192	58831.83	3.5720	3.5720	1.1254	25.98	0.00	1.500			
0.9227	59052.32	3.5690	3.5691	1.0038	25.98	0.00	1.500			
0.9256	59236.32	3.5660	3.5661	0.8545	25.98	0.00	1.500			
0.9279	59383.48	3.5630	3.5631	0.7089	25.98	0.00	1.500			
0.9296	59495.35	3.5600	3.5601	0.5704	25.98	0.00	1.500			
0.9310	59582.97	3.5570	3.5568	0.4321	25.98	0.00	1.500			
0.9320	59650.48	3.5540	3.5537	0.3480	25.98	0.00	1.500			
0.9328	59700.35	3.5510	3.5511	0.2792	25.98	0.00	1.500			
0.9335	59745.53	3.5480	3.5479	0.2249	25.98	0.00	1.500			
0.9340	59778.97	3.5450	3.5449	0.1867	25.98	0.00	1.500			
0.9346	59811.20	3.5420	3.5419	0.1549	25.98	0.00	1.500			
0.9350	59836.87	3.5390	3.5390	0.1245	25.98	0.00	1.500			
0.9353	59858.15	3.5360	3.5361	0.0983	25.98	0.00	1.500			
0.9355	59874.52	3.5330	3.5331	0.0723	25.98	0.00	1.500			
0.9357	59885.71	3.5300	3.5306	0.0469	25.98	0.00	1.500			
0.9358	59892.26	3.5270	3.5286	0.0214	25.98	0.00	1.500			
