Relative time (s)	Voltage (V)	Temperature (°C)	
39.038	3.3548	27.85	
99.038	3.3878	27.79	
144.038	3.3991	27.69	
159.038	3.4019	27.66	
198.038	3.4078	27.56	
219.038	3.4103	27.51	
253.038	3.4137	27.41	
279.038	3.4162	27.35	
314.038	3.4187	27.25	
339.038	3.4202	27.19	
374.038	3.4221	27.09	
399.038	3.4233	27.04	
435.038	3.4249	26.94	
459.038	3.4258	26.89	
504.038	3.4275	26.79	
519.038	3.4279	26.77	
564.038	3.4292	26.67	
579.038	3.4296	26.64	
633.038	3.4308	26.54	
639.038	3.4311	26.54	
693.038	3.4322	26.44	
699.038	3.4323	26.43	
759.038	3.4333	26.34	
819.038	3.4343	26.25	
879.038	3.4351	26.18	
939.038	3.4358	26.10	
999.038	3.4366	26.03	
1030.038	3.4368	25.99	
