Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2379	15222.85	3.9750	3.9750	0.8679	25.93	-0.02	0.750			
0.2405	15389.60	3.9720	3.9720	0.8702	25.94	-0.01	0.750			
0.2431	15557.53	3.9690	3.9689	0.8762	25.94	-0.01	0.750			
0.2457	15726.22	3.9660	3.9660	0.8810	25.94	-0.01	0.750			
0.2484	15895.94	3.9630	3.9630	0.8824	25.94	-0.01	0.750			
0.2510	16066.20	3.9600	3.9600	0.8847	25.94	-0.01	0.750			
0.2537	16236.06	3.9570	3.9570	0.8848	25.95	-0.00	0.750			
0.2563	16406.38	3.9540	3.9540	0.8876	25.95	-0.00	0.750			
0.2590	16576.35	3.9510	3.9509	0.8865	25.95	0.00	0.750			
0.2617	16747.72	3.9480	3.9480	0.8841	25.95	0.00	0.750			
0.2643	16916.46	3.9450	3.9450	0.8844	25.95	0.00	0.750			
0.2670	17086.32	3.9420	3.9420	0.8881	25.96	0.01	0.750			
0.2696	17256.17	3.9390	3.9390	0.8916	25.96	0.01	0.750			
0.2723	17426.11	3.9360	3.9359	0.8953	25.96	0.01	0.750			
0.2750	17599.05	3.9330	3.9330	0.8971	25.96	0.01	0.750			
0.2777	17772.83	3.9300	3.9300	0.9028	25.97	0.02	0.750			
0.2804	17946.64	3.9270	3.9270	0.9073	25.97	0.02	0.750			
0.2831	18121.19	3.9240	3.9240	0.9080	25.97	0.02	0.750			
0.2859	18295.85	3.9210	3.9210	0.9066	25.97	0.02	0.750			
0.2886	18470.05	3.9180	3.9180	0.9081	25.97	0.02	0.750			
0.2913	18644.12	3.9150	3.9151	0.9118	25.98	0.03	0.750			
0.2941	18819.99	3.9120	3.9120	0.9164	25.98	0.03	0.750			
0.2968	18995.22	3.9090	3.9089	0.9175	25.98	0.03	0.750			
0.2996	19171.88	3.9060	3.9060	0.9171	25.98	0.03	0.750			
0.3023	19348.50	3.9030	3.9030	0.9243	25.98	0.03	0.750			
0.3051	19526.41	3.9000	3.9000	0.9283	25.98	0.03	0.750			
0.3079	19705.00	3.8970	3.8969	0.9308	25.98	0.03	0.750			
0.3107	19884.19	3.8940	3.8941	0.9330	25.98	0.03	0.750			
0.3135	20063.54	3.8910	3.8910	0.9375	25.98	0.03	0.750			
0.3163	20244.18	3.8880	3.8880	0.9418	25.98	0.03	0.750			
0.3191	20425.20	3.8850	3.8850	0.9479	25.98	0.03	0.750			
0.3220	20606.57	3.8820	3.8820	0.9530	25.98	0.03	0.750			
0.3248	20790.28	3.8790	3.8790	0.9574	25.97	0.02	0.750			
0.3277	20974.69	3.8760	3.8760	0.9638	25.97	0.02	0.750			
0.3306	21160.91	3.8730	3.8731	0.9674	25.97	0.02	0.750			
0.3335	21346.93	3.8700	3.8700	0.9710	25.96	0.01	0.750			
0.3365	21534.81	3.8670	3.8670	0.9736	25.96	0.01	0.750			
0.3394	21721.01	3.8640	3.8640	0.9781	25.96	0.01	0.750			
0.3423	21908.22	3.8610	3.8610	0.9824	25.95	0.00	0.750			
0.3453	22097.02	3.8580	3.8580	0.9899	25.95	0.00	0.750			
0.3483	22288.46	3.8550	3.8550	0.9947	25.95	-0.00	0.750			
0.3513	22481.29	3.8520	3.8520	1.0012	25.95	-0.00	0.750			
0.3543	22673.24	3.8490	3.8491	1.0074	25.94	-0.01	0.750			
0.3573	22867.71	3.8460	3.8460	1.0140	25.94	-0.01	0.750			
0.3603	23061.91	3.8430	3.8429	1.0184	25.94	-0.01	0.750			
0.3634	23257.17	3.8400	3.8400	1.0239	25.93	-0.02	0.750			
0.3665	23454.08	3.8370	3.8370	1.0317	25.93	-0.02	0.750			
0.3696	23654.73	3.8340	3.8340	1.0423	25.92	-0.03	0.750			
0.3727	23854.71	3.8310	3.8310	1.0485	25.92	-0.03	0.750			
0.3759	24055.60	3.8280	3.8280	1.0551	25.91	-0.04	0.750			
0.3791	24259.68	3.8250	3.8250	1.0669	25.91	-0.04	0.750			
0.3823	24465.50	3.8220	3.8220	1.0753	25.90	-0.05	0.750			
0.3855	24673.06	3.8190	3.8190	1.0849	25.90	-0.05	0.750			
0.3888	24881.80	3.8160	3.8160	1.0966	25.89	-0.06	0.750			
0.3921	25092.99	3.8130	3.8130	1.1099	25.89	-0.06	0.750			
0.3954	25306.32	3.8100	3.8100	1.1218	25.88	-0.07	0.750			
0.3988	25522.74	3.8070	3.8070	1.1362	25.88	-0.07	0.750			
0.4022	25742.52	3.8040	3.8040	1.1509	25.88	-0.07	0.750			
0.4057	25965.89	3.8010	3.8010	1.1680	25.88	-0.07	0.750			
0.4092	26191.47	3.7980	3.7980	1.1801	25.88	-0.07	0.750			
0.4128	26418.85	3.7950	3.7950	1.1973	25.87	-0.08	0.750			
0.4164	26649.78	3.7920	3.7920	1.2147	25.87	-0.08	0.750			
0.4201	26886.60	3.7890	3.7889	1.2294	25.86	-0.09	0.750			
0.4238	27123.09	3.7860	3.7860	1.2479	25.86	-0.09	0.750			
0.4276	27364.50	3.7830	3.7830	1.2675	25.85	-0.10	0.750			
0.4314	27609.54	3.7800	3.7801	1.2838	25.84	-0.11	0.750			
0.4353	27857.06	3.7770	3.7770	1.3040	25.84	-0.11	0.750			
0.4392	28107.74	3.7740	3.7740	1.3264	25.83	-0.12	0.750			
0.4432	28364.90	3.7710	3.7710	1.3476	25.83	-0.12	0.750			
0.4473	28626.51	3.7680	3.7680	1.3720	25.82	-0.13	0.750			
0.4514	28891.25	3.7650	3.7650	1.3973	25.81	-0.14	0.750			
0.4557	29162.92	3.7620	3.7621	1.4214	25.81	-0.14	0.750			
0.4600	29438.03	3.7590	3.7590	1.4446	25.80	-0.15	0.750			
0.4643	29715.80	3.7560	3.7560	1.4723	25.79	-0.16	0.750			
0.4687	29999.82	3.7530	3.7531	1.4974	25.78	-0.17	0.750			
0.4733	30290.39	3.7500	3.7499	1.5308	25.78	-0.17	0.750			
0.4779	30587.51	3.7470	3.7469	1.5687	25.77	-0.18	0.750			
0.4827	30891.41	3.7440	3.7440	1.6045	25.76	-0.19	0.750			
0.4876	31206.57	3.7410	3.7409	1.6447	25.75	-0.20	0.750			
0.4925	31521.59	3.7380	3.7381	1.6788	25.75	-0.20	0.750			
0.4977	31850.86	3.7350	3.7350	1.7111	25.74	-0.21	0.750			
0.5028	32182.28	3.7320	3.7321	1.7602	25.72	-0.23	0.750			
0.5082	32522.43	3.7290	3.7289	1.7934	25.71	-0.24	0.750			
0.5136	32868.66	3.7260	3.7260	1.8410	25.71	-0.24	0.750			
0.5192	33226.96	3.7230	3.7230	1.8903	25.70	-0.25	0.750			
0.5250	33596.80	3.7200	3.7200	1.9522	25.69	-0.26	0.750			
0.5309	33975.39	3.7170	3.7170	1.9940	25.68	-0.27	0.750			
0.5369	34363.69	3.7140	3.7136	2.0383	25.68	-0.27	0.750	0.357	0.494	
0.5431	34761.24	3.7110	3.7110	2.0980	25.67	-0.28	0.750			
0.5495	35167.02	3.7080	3.7080	2.1392	25.66	-0.29	0.750			
0.5559	35579.38	3.7050	3.7050	2.1961	25.64	-0.31	0.750			
0.5627	36009.71	3.7020	3.7021	2.2507	25.64	-0.31	0.750			
0.5695	36446.83	3.6990	3.6990	2.3136	25.64	-0.31	0.750			
0.5765	36894.46	3.6960	3.6960	2.3543	25.64	-0.31	0.750			
0.5836	37352.96	3.6930	3.6930	2.4155	25.64	-0.31	0.750			
0.5910	37822.26	3.6900	3.6899	2.4582	25.63	-0.32	0.750			
0.5984	38298.78	3.6870	3.6871	2.5179	25.63	-0.32	0.750			
0.6060	38783.90	3.6840	3.6841	2.6009	25.62	-0.33	0.750			
0.6139	39289.04	3.6810	3.6810	2.6624	25.62	-0.33	0.750			
0.6222	39819.65	3.6780	3.6781	2.6907	25.63	-0.32	0.750			
0.6303	40342.12	3.6750	3.6750	2.6805	25.64	-0.31	0.750			
0.6383	40851.92	3.6720	3.6719	2.5937	25.64	-0.31	0.750			
0.6461	41349.90	3.6690	3.6690	2.4814	25.64	-0.31	0.750			
0.6534	41815.02	3.6660	3.6660	2.3073	25.64	-0.31	0.750			
0.6601	42245.08	3.6630	3.6631	2.1324	25.64	-0.31	0.750			
0.6661	42627.55	3.6600	3.6600	1.9568	25.65	-0.30	0.750			
0.6716	42982.49	3.6570	3.6569	1.8052	25.65	-0.30	0.750			
0.6768	43312.26	3.6540	3.6540	1.6772	25.65	-0.30	0.750			
0.6816	43622.15	3.6510	3.6510	1.5622	25.66	-0.29	0.750			
0.6860	43904.89	3.6480	3.6481	1.4747	25.66	-0.29	0.750			
0.6902	44170.84	3.6450	3.6451	1.3841	25.67	-0.28	0.750			
0.6942	44428.74	3.6420	3.6419	1.3383	25.68	-0.27	0.750			
0.6981	44677.11	3.6390	3.6390	1.2930	25.68	-0.27	0.750			
0.7019	44920.04	3.6360	3.6361	1.2576	25.68	-0.27	0.750			
0.7056	45158.77	3.6330	3.6330	1.2333	25.69	-0.26	0.750			
0.7093	45394.17	3.6300	3.6300	1.2129	25.69	-0.26	0.750			
0.7128	45621.34	3.6270	3.6270	1.1900	25.69	-0.26	0.750			
0.7163	45846.21	3.6240	3.6241	1.1802	25.70	-0.25	0.750			
0.7199	46070.81	3.6210	3.6210	1.1738	25.70	-0.25	0.750			
0.7234	46295.17	3.6180	3.6180	1.1703	25.70	-0.25	0.750			
0.7269	46519.05	3.6150	3.6149	1.1700	25.70	-0.25	0.750			
0.7304	46743.25	3.6120	3.6121	1.1710	25.71	-0.24	0.750			
0.7339	46968.84	3.6090	3.6088	1.1716	25.71	-0.24	0.750			
0.7374	47193.44	3.6060	3.6060	1.1769	25.71	-0.24	0.750			
0.7409	47419.42	3.6030	3.6030	1.1829	25.72	-0.23	0.750			
0.7445	47645.64	3.6000	3.6000	1.1953	25.72	-0.23	0.750			
0.7480	47874.24	3.5970	3.5970	1.2074	25.72	-0.23	0.750			
0.7516	48105.39	3.5940	3.5940	1.2317	25.72	-0.23	0.750			
0.7554	48343.99	3.5910	3.5910	1.2610	25.72	-0.23	0.750			
0.7592	48589.00	3.5880	3.5879	1.2925	25.72	-0.23	0.750			
0.7631	48837.62	3.5850	3.5850	1.3313	25.72	-0.23	0.750			
0.7671	49096.35	3.5820	3.5821	1.3730	25.72	-0.23	0.750			
0.7713	49364.02	3.5790	3.5789	1.4178	25.72	-0.23	0.750			
0.7757	49642.09	3.5760	3.5759	1.4564	25.72	-0.23	0.750			
0.7801	49927.58	3.5730	3.5731	1.4885	25.72	-0.23	0.750			
