Relative time (s)	Voltage (V)	Temperature (°C)	
18.742	3.3499	27.81	
56.742	3.3856	27.80	
116.742	3.4037	27.71	
162.742	3.4108	27.61	
176.742	3.4122	27.59	
213.742	3.4155	27.49	
236.742	3.4176	27.45	
270.742	3.4196	27.35	
296.742	3.4211	27.29	
339.742	3.4231	27.19	
356.742	3.4240	27.15	
395.742	3.4254	27.05	
416.742	3.4260	27.01	
460.742	3.4273	26.91	
476.742	3.4277	26.88	
519.742	3.4287	26.78	
536.742	3.4291	26.75	
589.742	3.4302	26.65	
596.742	3.4303	26.64	
655.742	3.4314	26.54	
656.742	3.4312	26.54	
716.742	3.4322	26.46	
776.742	3.4330	26.38	
836.742	3.4336	26.30	
896.742	3.4342	26.24	
956.742	3.4346	26.18	
1016.742	3.4352	26.12	
1076.742	3.4358	26.07	
1136.742	3.4362	26.02	
1170.742	3.4366	25.99	
