Relative time (s)	Voltage (V)	Temperature (°C)	
2.869	3.2252	27.97	
62.869	3.3567	28.01	
116.869	3.3829	27.91	
122.869	3.3848	27.90	
170.869	3.3974	27.80	
182.869	3.3996	27.78	
219.869	3.4058	27.68	
242.869	3.4091	27.62	
280.869	3.4136	27.52	
302.869	3.4156	27.47	
340.869	3.4188	27.37	
362.869	3.4205	27.33	
400.869	3.4231	27.23	
422.869	3.4243	27.19	
460.869	3.4264	27.09	
482.869	3.4273	27.04	
533.869	3.4293	26.94	
542.869	3.4297	26.93	
593.869	3.4315	26.83	
602.869	3.4317	26.82	
649.869	3.4330	26.72	
662.869	3.4335	26.70	
722.869	3.4350	26.62	
782.869	3.4362	26.53	
842.869	3.4373	26.46	
902.869	3.4382	26.40	
962.869	3.4391	26.34	
1022.869	3.4398	26.27	
1082.869	3.4405	26.21	
1142.869	3.4411	26.14	
1202.869	3.4416	26.09	
1262.869	3.4421	26.03	
1309.869	3.4425	25.99	
