Relative time (s)	Voltage (V)	Temperature (°C)	
36.991	3.3424	27.85	
96.991	3.3836	27.77	
144.991	3.3988	27.67	
156.991	3.4016	27.65	
192.991	3.4085	27.55	
216.991	3.4124	27.49	
251.991	3.4169	27.39	
276.991	3.4197	27.33	
309.991	3.4226	27.23	
336.991	3.4248	27.17	
373.991	3.4274	27.07	
396.991	3.4288	27.01	
436.991	3.4308	26.91	
456.991	3.4318	26.87	
501.991	3.4337	26.77	
516.991	3.4341	26.74	
559.991	3.4358	26.64	
576.991	3.4364	26.62	
622.991	3.4376	26.52	
636.991	3.4380	26.50	
695.991	3.4391	26.40	
696.991	3.4392	26.40	
754.991	3.4405	26.30	
756.991	3.4407	26.31	
816.991	3.4414	26.22	
876.991	3.4424	26.16	
936.991	3.4431	26.10	
996.991	3.4438	26.03	
1050.991	3.4445	25.99	
