Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2734	17498.95	3.9880	3.9880	0.8425	27.15	1.20	1.500			
0.2759	17660.19	3.9850	3.9849	0.8421	27.14	1.19	1.500			
0.2785	17822.29	3.9820	3.9821	0.8461	27.14	1.19	1.500			
0.2810	17985.82	3.9790	3.9790	0.8478	27.13	1.18	1.500			
0.2836	18149.02	3.9760	3.9760	0.8522	27.13	1.18	1.500			
0.2861	18311.09	3.9730	3.9730	0.8522	27.13	1.18	1.500			
0.2887	18475.48	3.9700	3.9700	0.8615	27.12	1.17	1.500			
0.2913	18642.22	3.9670	3.9669	0.8649	27.12	1.17	1.500			
0.2939	18808.43	3.9640	3.9640	0.8682	27.11	1.16	1.500			
0.2965	18975.86	3.9610	3.9611	0.8726	27.11	1.16	1.500			
0.2991	19144.59	3.9580	3.9581	0.8744	27.11	1.16	1.500			
0.3018	19312.38	3.9550	3.9549	0.8782	27.10	1.15	1.500			
0.3044	19482.47	3.9520	3.9519	0.8775	27.10	1.15	1.500			
0.3070	19648.85	3.9490	3.9491	0.8799	27.09	1.14	1.500			
0.3097	19819.07	3.9460	3.9461	0.8847	27.09	1.14	1.500			
0.3123	19989.58	3.9430	3.9430	0.8858	27.08	1.13	1.500			
0.3150	20158.54	3.9400	3.9399	0.8934	27.08	1.13	1.500			
0.3177	20329.71	3.9370	3.9371	0.8993	27.08	1.13	1.500			
0.3204	20503.03	3.9340	3.9339	0.9038	27.07	1.12	1.500			
0.3231	20679.24	3.9310	3.9311	0.9172	27.06	1.11	1.500			
0.3259	20856.13	3.9280	3.9280	0.9155	27.06	1.11	1.500			
0.3287	21034.51	3.9250	3.9250	0.9199	27.05	1.10	1.500			
0.3314	21208.72	3.9220	3.9220	0.9196	27.05	1.10	1.500			
0.3341	21384.67	3.9190	3.9191	0.9234	27.04	1.09	1.500			
0.3369	21561.86	3.9160	3.9159	0.9303	27.03	1.08	1.500			
0.3397	21740.46	3.9130	3.9130	0.9399	27.03	1.08	1.500			
0.3425	21921.38	3.9100	3.9101	0.9483	27.02	1.07	1.500			
0.3454	22105.99	3.9070	3.9070	0.9619	27.01	1.06	1.500			
0.3483	22293.02	3.9040	3.9040	0.9695	27.01	1.06	1.500			
0.3512	22479.69	3.9010	3.9010	0.9728	27.00	1.05	1.500			
0.3542	22666.65	3.8980	3.8980	0.9851	26.99	1.04	1.500			
0.3571	22857.42	3.8950	3.8950	0.9879	26.99	1.04	1.500			
0.3601	23048.58	3.8920	3.8919	0.9847	26.98	1.03	1.500			
0.3631	23236.24	3.8890	3.8891	0.9913	26.98	1.03	1.500			
0.3660	23425.88	3.8860	3.8861	0.9979	26.97	1.02	1.500			
0.3690	23616.65	3.8830	3.8830	1.0130	26.96	1.01	1.500			
0.3720	23810.13	3.8800	3.8799	1.0274	26.96	1.01	1.500			
0.3751	24009.21	3.8770	3.8771	1.0384	26.95	1.00	1.500			
0.3783	24214.26	3.8740	3.8740	1.0578	26.94	0.99	1.500			
0.3816	24419.96	3.8710	3.8710	1.0655	26.93	0.98	1.500			
0.3848	24625.48	3.8680	3.8680	1.0688	26.93	0.98	1.500			
0.3880	24829.27	3.8650	3.8650	1.0850	26.92	0.97	1.500			
0.3912	25038.06	3.8620	3.8620	1.0988	26.91	0.96	1.500			
0.3945	25249.58	3.8590	3.8589	1.1120	26.90	0.95	1.500			
0.3979	25465.98	3.8560	3.8561	1.1320	26.90	0.95	1.500			
0.4013	25685.33	3.8530	3.8531	1.1535	26.89	0.94	1.500			
0.4048	25909.54	3.8500	3.8499	1.1658	26.88	0.93	1.500			
0.4083	26134.26	3.8470	3.8471	1.1814	26.87	0.92	1.500			
0.4119	26361.02	3.8440	3.8440	1.1993	26.86	0.91	1.500			
0.4155	26594.17	3.8410	3.8410	1.2178	26.85	0.90	1.500			
0.4192	26830.19	3.8380	3.8380	1.2382	26.84	0.89	1.500			
0.4230	27068.84	3.8350	3.8351	1.2574	26.84	0.89	1.500			
0.4268	27312.87	3.8320	3.8320	1.2769	26.83	0.88	1.500			
0.4307	27562.97	3.8290	3.8289	1.2954	26.82	0.87	1.500			
0.4345	27810.17	3.8260	3.8261	1.3133	26.81	0.86	1.500			
0.4385	28064.40	3.8230	3.8230	1.3362	26.80	0.85	1.500			
0.4425	28321.13	3.8200	3.8200	1.3672	26.79	0.84	1.500			
0.4466	28585.34	3.8170	3.8169	1.3909	26.78	0.83	1.500			
0.4509	28855.26	3.8140	3.8141	1.4228	26.76	0.81	1.500			
0.4552	29134.94	3.8110	3.8111	1.4478	26.75	0.80	1.500			
0.4596	29415.65	3.8080	3.8080	1.4789	26.74	0.79	1.500			
0.4641	29699.40	3.8050	3.8050	1.5039	26.72	0.77	1.500			
0.4686	29990.98	3.8020	3.8020	1.5375	26.71	0.76	1.500			
0.4732	30287.40	3.7990	3.7992	1.5718	26.69	0.74	1.500			
0.4781	30595.76	3.7960	3.7960	1.6049	26.68	0.73	1.500			
0.4829	30908.62	3.7930	3.7930	1.6365	26.67	0.72	1.500			
0.4879	31224.23	3.7900	3.7900	1.6551	26.65	0.70	1.500			
0.4929	31547.19	3.7870	3.7870	1.6837	26.64	0.69	1.500			
0.4980	31870.49	3.7840	3.7840	1.7017	26.62	0.67	1.500			
0.5032	32201.64	3.7810	3.7810	1.7375	26.61	0.66	1.500			
0.5084	32540.58	3.7780	3.7780	1.7614	26.60	0.65	1.500			
0.5138	32880.11	3.7750	3.7750	1.7890	26.58	0.63	1.500	0.347	0.465	
0.5192	33226.72	3.7720	3.7720	1.7919	26.57	0.62	1.500			
0.5246	33571.65	3.7690	3.7689	1.8060	26.55	0.60	1.500			
0.5300	33918.90	3.7660	3.7660	1.7905	26.53	0.58	1.500			
0.5354	34267.09	3.7630	3.7630	1.7965	26.52	0.57	1.500			
0.5408	34609.07	3.7600	3.7601	1.7929	26.50	0.55	1.500			
0.5461	34950.59	3.7570	3.7570	1.7881	26.49	0.54	1.500			
0.5515	35293.49	3.7540	3.7540	1.7900	26.48	0.53	1.500			
0.5568	35636.90	3.7510	3.7511	1.7905	26.46	0.51	1.500			
0.5622	35979.43	3.7480	3.7480	1.8081	26.45	0.50	1.500			
0.5676	36329.09	3.7450	3.7450	1.8351	26.44	0.49	1.500			
0.5731	36681.04	3.7420	3.7420	1.8678	26.42	0.47	1.500			
0.5788	37045.39	3.7390	3.7390	1.9056	26.41	0.46	1.500			
0.5846	37416.67	3.7360	3.7360	1.9440	26.40	0.45	1.500			
0.5905	37792.45	3.7330	3.7330	1.9710	26.38	0.43	1.500			
0.5964	38172.62	3.7300	3.7300	2.0019	26.37	0.42	1.500			
0.6025	38560.23	3.7270	3.7270	2.0554	26.35	0.40	1.500			
0.6087	38959.59	3.7240	3.7240	2.1252	26.33	0.38	1.500			
0.6152	39375.61	3.7210	3.7211	2.2033	26.32	0.37	1.500			
0.6220	39806.94	3.7180	3.7180	2.2722	26.30	0.35	1.500			
0.6290	40253.02	3.7150	3.7150	2.3292	26.28	0.33	1.500			
0.6361	40709.46	3.7120	3.7120	2.3769	26.27	0.32	1.500			
0.6432	41164.21	3.7090	3.7090	2.4017	26.26	0.31	1.500			
0.6505	41629.88	3.7060	3.7060	2.4429	26.24	0.29	1.500			
0.6579	42106.83	3.7030	3.7030	2.4012	26.23	0.28	1.500			
0.6652	42572.64	3.7000	3.7001	2.3451	26.21	0.26	1.500			
0.6720	43009.02	3.6970	3.6968	2.1912	26.20	0.25	1.500			
0.6783	43411.88	3.6940	3.6940	2.0275	26.19	0.24	1.500			
0.6842	43788.65	3.6910	3.6910	1.9051	26.18	0.23	1.500			
0.6896	44132.08	3.6880	3.6880	1.7447	26.17	0.22	1.500			
0.6946	44452.43	3.6850	3.6850	1.6399	26.16	0.21	1.500			
0.6993	44755.26	3.6820	3.6820	1.5466	26.15	0.20	1.500			
0.7038	45042.27	3.6790	3.6790	1.4701	26.14	0.19	1.500			
0.7080	45315.03	3.6760	3.6760	1.3959	26.13	0.18	1.500			
0.7121	45574.50	3.6730	3.6730	1.3508	26.12	0.17	1.500			
0.7160	45824.93	3.6700	3.6700	1.3070	26.11	0.16	1.500			
0.7198	46068.79	3.6670	3.6669	1.2754	26.10	0.15	1.500			
0.7236	46308.47	3.6640	3.6642	1.2659	26.09	0.14	1.500			
0.7273	46546.71	3.6610	3.6610	1.2633	26.09	0.14	1.500			
0.7311	46788.30	3.6580	3.6580	1.2709	26.08	0.13	1.500			
0.7349	47032.76	3.6550	3.6549	1.2767	26.07	0.12	1.500			
0.7388	47280.60	3.6520	3.6520	1.2854	26.06	0.11	1.500			
0.7426	47529.44	3.6490	3.6490	1.2904	26.06	0.11	1.500			
0.7465	47778.62	3.6460	3.6460	1.2937	26.05	0.10	1.500			
0.7504	48027.03	3.6430	3.6430	1.2909	26.04	0.09	1.500			
0.7543	48274.42	3.6400	3.6399	1.2818	26.03	0.08	1.500			
0.7581	48521.46	3.6370	3.6371	1.2738	26.03	0.08	1.500			
0.7620	48765.04	3.6340	3.6340	1.2725	26.02	0.07	1.500			
0.7657	49007.10	3.6310	3.6310	1.2678	26.01	0.06	1.500			
0.7695	49249.10	3.6280	3.6279	1.2618	26.00	0.05	1.500			
0.7733	49490.46	3.6250	3.6250	1.2597	26.00	0.05	1.500			
0.7771	49734.37	3.6220	3.6220	1.2565	25.99	0.04	1.500			
0.7809	49975.85	3.6190	3.6190	1.2554	25.98	0.03	1.500			
0.7847	50218.72	3.6160	3.6160	1.2451	25.98	0.03	1.500			
0.7884	50455.22	3.6130	3.6130	1.2334	25.97	0.02	1.500			
0.7921	50691.93	3.6100	3.6100	1.2163	25.97	0.02	1.500			
0.7957	50925.01	3.6070	3.6069	1.2006	25.96	0.01	1.500			
0.7993	51153.56	3.6040	3.6040	1.1862	25.96	0.01	1.500			
0.8028	51379.83	3.6010	3.6010	1.1690	25.96	0.01	1.500			
0.8063	51602.37	3.5980	3.5980	1.1445	25.96	0.01	1.500			
0.8097	51821.48	3.5950	3.5950	1.1267	25.95	0.00	1.500			
0.8131	52035.41	3.5920	3.5921	1.1036	25.95	0.00	1.500			
0.8164	52248.99	3.5890	3.5889	1.0717	25.95	0.00	1.500			
0.8196	52454.61	3.5860	3.5859	1.0298	25.95	0.00	1.500			
0.8227	52652.13	3.5830	3.5831	0.9638	25.95	-0.00	1.500			
0.8256	52837.95	3.5800	3.5800	0.8931	25.95	-0.00	1.500			
0.8282	53005.47	3.5770	3.5770	0.7949	25.95	-0.00	1.500			
0.8305	53150.10	3.5740	3.5741	0.6891	25.95	-0.00	1.500			
0.8323	53269.59	3.5710	3.5710	0.5867	25.95	-0.00	1.500			
0.8339	53368.35	3.5680	3.5680	0.4921	25.94	-0.01	1.500			
