Relative time (s)	Voltage (V)	Temperature (°C)	
12.332	3.3064	27.87	
54.332	3.3673	27.89	
114.332	3.3927	27.81	
159.332	3.4028	27.71	
174.332	3.4057	27.69	
210.332	3.4107	27.59	
234.332	3.4138	27.54	
275.332	3.4177	27.44	
294.332	3.4192	27.39	
335.332	3.4222	27.29	
354.332	3.4233	27.26	
394.332	3.4256	27.16	
414.332	3.4264	27.11	
461.332	3.4283	27.01	
474.332	3.4288	26.99	
523.332	3.4305	26.89	
534.332	3.4308	26.88	
583.332	3.4324	26.78	
594.332	3.4327	26.76	
654.332	3.4341	26.68	
714.332	3.4353	26.59	
774.332	3.4362	26.52	
834.332	3.4371	26.44	
894.332	3.4379	26.36	
954.332	3.4387	26.30	
1014.332	3.4393	26.22	
1074.332	3.4400	26.16	
1134.332	3.4405	26.10	
1194.332	3.4410	26.05	
1254.332	3.4414	26.00	
1258.332	3.4417	25.99	
