Relative time (s)	Voltage (V)	Temperature (°C)	
59.117	3.3579	28.07	
108.117	3.3820	27.97	
119.117	3.3857	27.95	
159.117	3.3960	27.85	
179.117	3.4002	27.80	
217.117	3.4063	27.70	
239.117	3.4093	27.63	
276.117	3.4135	27.53	
299.117	3.4156	27.47	
332.117	3.4182	27.37	
359.117	3.4204	27.29	
399.117	3.4228	27.19	
419.117	3.4239	27.15	
458.117	3.4258	27.05	
479.117	3.4268	27.01	
524.117	3.4283	26.91	
539.117	3.4290	26.88	
588.117	3.4306	26.78	
599.117	3.4310	26.76	
659.117	3.4325	26.67	
719.117	3.4340	26.59	
779.117	3.4351	26.50	
839.117	3.4362	26.42	
899.117	3.4372	26.36	
959.117	3.4380	26.30	
1019.117	3.4387	26.24	
1079.117	3.4395	26.18	
1139.117	3.4400	26.14	
1199.117	3.4404	26.10	
1259.117	3.4411	26.05	
1319.117	3.4416	26.02	
1344.117	3.4417	25.99	
