Relative time (s)	Voltage (V)	Temperature (°C)	
2.547	3.2861	27.54	
46.547	3.3837	27.59	
106.547	3.4047	27.51	
151.547	3.4117	27.41	
166.547	3.4136	27.38	
211.547	3.4176	27.28	
226.547	3.4187	27.25	
263.547	3.4211	27.15	
286.547	3.4222	27.10	
330.547	3.4244	27.00	
346.547	3.4250	26.96	
385.547	3.4263	26.86	
406.547	3.4270	26.82	
450.547	3.4282	26.72	
466.547	3.4287	26.70	
509.547	3.4296	26.60	
526.547	3.4300	26.58	
573.547	3.4310	26.48	
586.547	3.4312	26.47	
639.547	3.4320	26.37	
646.547	3.4321	26.36	
706.547	3.4329	26.28	
765.547	3.4337	26.18	
766.547	3.4337	26.18	
826.547	3.4344	26.10	
886.547	3.4351	26.03	
922.547	3.4353	25.98	
