Relative time (s)	Voltage (V)	Temperature (°C)	
26.541	3.3532	27.69	
58.541	3.3807	27.67	
118.541	3.4006	27.58	
166.541	3.4091	27.48	
178.541	3.4105	27.45	
221.541	3.4154	27.35	
238.541	3.4170	27.32	
276.541	3.4198	27.22	
298.541	3.4213	27.18	
341.541	3.4237	27.08	
358.541	3.4246	27.04	
403.541	3.4267	26.94	
418.541	3.4272	26.90	
471.541	3.4290	26.80	
478.541	3.4291	26.80	
525.541	3.4305	26.70	
538.541	3.4309	26.68	
598.541	3.4323	26.58	
658.541	3.4334	26.50	
711.541	3.4342	26.40	
718.541	3.4343	26.40	
778.541	3.4354	26.32	
838.541	3.4360	26.26	
898.541	3.4367	26.18	
958.541	3.4374	26.11	
1018.541	3.4378	26.05	
1070.541	3.4383	25.99	
