Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2772	17743.80	3.9850	3.9851	0.8320	26.93	0.98	1.500			
0.2798	17906.10	3.9820	3.9819	0.8455	26.92	0.97	1.500			
0.2823	18069.43	3.9790	3.9790	0.8477	26.92	0.97	1.500			
0.2849	18232.33	3.9760	3.9760	0.8503	26.91	0.96	1.500			
0.2874	18395.89	3.9730	3.9730	0.8561	26.91	0.96	1.500			
0.2900	18560.27	3.9700	3.9698	0.8607	26.90	0.95	1.500			
0.2926	18724.98	3.9670	3.9671	0.8637	26.90	0.95	1.500			
0.2952	18891.61	3.9640	3.9640	0.8668	26.89	0.94	1.500			
0.2978	19059.07	3.9610	3.9611	0.8724	26.89	0.94	1.500			
0.3004	19228.16	3.9580	3.9580	0.8760	26.88	0.93	1.500			
0.3031	19395.85	3.9550	3.9551	0.8773	26.88	0.93	1.500			
0.3057	19564.37	3.9520	3.9520	0.8822	26.87	0.92	1.500			
0.3083	19733.49	3.9490	3.9491	0.8900	26.86	0.91	1.500			
0.3110	19905.29	3.9460	3.9459	0.8951	26.86	0.91	1.500			
0.3137	20079.08	3.9430	3.9431	0.8937	26.85	0.90	1.500			
0.3164	20251.87	3.9400	3.9400	0.8947	26.85	0.90	1.500			
0.3191	20422.65	3.9370	3.9371	0.9013	26.84	0.89	1.500			
0.3218	20594.58	3.9340	3.9340	0.9061	26.84	0.89	1.500			
0.3245	20768.92	3.9310	3.9309	0.9077	26.83	0.88	1.500			
0.3272	20943.36	3.9280	3.9280	0.9146	26.83	0.88	1.500			
0.3300	21121.81	3.9250	3.9251	0.9197	26.82	0.87	1.500			
0.3328	21299.21	3.9220	3.9220	0.9249	26.82	0.87	1.500			
0.3356	21476.42	3.9190	3.9190	0.9279	26.81	0.86	1.500			
0.3383	21654.00	3.9160	3.9160	0.9287	26.80	0.85	1.500			
0.3411	21832.27	3.9130	3.9130	0.9351	26.80	0.85	1.500			
0.3440	22013.30	3.9100	3.9101	0.9438	26.79	0.84	1.500			
0.3468	22193.48	3.9070	3.9070	0.9532	26.79	0.84	1.500			
0.3497	22378.54	3.9040	3.9040	0.9637	26.79	0.84	1.500			
0.3526	22563.82	3.9010	3.9009	0.9689	26.78	0.83	1.500			
0.3555	22752.54	3.8980	3.8980	0.9716	26.78	0.83	1.500			
0.3584	22940.21	3.8950	3.8951	0.9831	26.77	0.82	1.500			
0.3614	23128.65	3.8920	3.8921	0.9875	26.77	0.82	1.500			
0.3643	23317.68	3.8890	3.8889	0.9972	26.76	0.81	1.500			
0.3673	23509.67	3.8860	3.8860	1.0039	26.76	0.81	1.500			
0.3704	23703.44	3.8830	3.8830	1.0169	26.75	0.80	1.500			
0.3734	23900.25	3.8800	3.8801	1.0267	26.74	0.79	1.500			
0.3766	24099.99	3.8770	3.8770	1.0450	26.73	0.78	1.500			
0.3797	24300.22	3.8740	3.8740	1.0492	26.73	0.78	1.500			
0.3828	24502.14	3.8710	3.8710	1.0648	26.72	0.77	1.500			
0.3861	24707.90	3.8680	3.8681	1.0751	26.71	0.76	1.500			
0.3893	24917.35	3.8650	3.8649	1.0868	26.70	0.75	1.500			
0.3926	25125.82	3.8620	3.8620	1.0958	26.70	0.75	1.500			
0.3959	25335.45	3.8590	3.8591	1.1133	26.69	0.74	1.500			
0.3992	25549.41	3.8560	3.8559	1.1269	26.68	0.73	1.500			
0.4027	25769.75	3.8530	3.8530	1.1394	26.67	0.72	1.500			
0.4061	25988.40	3.8500	3.8500	1.1552	26.66	0.71	1.500			
0.4096	26211.66	3.8470	3.8471	1.1806	26.65	0.70	1.500			
0.4131	26439.15	3.8440	3.8439	1.2038	26.65	0.70	1.500			
0.4167	26670.60	3.8410	3.8410	1.2256	26.64	0.69	1.500			
0.4204	26908.16	3.8380	3.8380	1.2490	26.63	0.68	1.500			
0.4243	27152.47	3.8350	3.8350	1.2751	26.62	0.67	1.500			
0.4281	27400.76	3.8320	3.8320	1.2942	26.61	0.66	1.500			
0.4320	27649.78	3.8290	3.8290	1.3118	26.60	0.65	1.500			
0.4360	27903.04	3.8260	3.8261	1.3297	26.59	0.64	1.500			
0.4400	28160.70	3.8230	3.8229	1.3539	26.58	0.63	1.500			
0.4441	28421.61	3.8200	3.8200	1.3758	26.57	0.62	1.500			
0.4482	28687.64	3.8170	3.8170	1.4043	26.56	0.61	1.500			
0.4525	28959.78	3.8140	3.8140	1.4275	26.55	0.60	1.500			
0.4568	29234.90	3.8110	3.8110	1.4610	26.54	0.59	1.500			
0.4612	29517.11	3.8080	3.8080	1.4895	26.53	0.58	1.500			
0.4657	29806.12	3.8050	3.8048	1.5277	26.52	0.57	1.500			
0.4704	30102.45	3.8020	3.8021	1.5617	26.51	0.56	1.500			
0.4751	30406.78	3.7990	3.7990	1.5948	26.50	0.55	1.500			
0.4800	30717.07	3.7960	3.7960	1.6352	26.49	0.54	1.500			
0.4849	31031.18	3.7930	3.7930	1.6640	26.47	0.52	1.500			
0.4899	31354.88	3.7900	3.7900	1.7023	26.46	0.51	1.500			
0.4951	31686.61	3.7870	3.7870	1.7189	26.45	0.50	1.500			
0.5003	32021.09	3.7840	3.7840	1.7368	26.43	0.48	1.500			
0.5056	32356.63	3.7810	3.7811	1.7549	26.41	0.46	1.500			
0.5108	32690.72	3.7780	3.7780	1.7935	26.40	0.45	1.500			
0.5162	33038.44	3.7750	3.7749	1.8205	26.38	0.43	1.500			
0.5218	33393.36	3.7720	3.7720	1.8403	26.37	0.42	1.500	0.352	0.463	
0.5274	33752.54	3.7690	3.7691	1.8428	26.35	0.40	1.500			
0.5330	34109.68	3.7660	3.7660	1.8356	26.34	0.39	1.500			
0.5384	34455.35	3.7630	3.7630	1.8118	26.33	0.38	1.500			
0.5438	34802.98	3.7600	3.7600	1.8029	26.31	0.36	1.500			
0.5492	35150.33	3.7570	3.7570	1.8029	26.30	0.35	1.500			
0.5546	35496.34	3.7540	3.7541	1.8090	26.29	0.34	1.500			
0.5600	35841.68	3.7510	3.7510	1.8206	26.27	0.32	1.500			
0.5655	36189.35	3.7480	3.7479	1.8329	26.26	0.31	1.500			
0.5710	36542.32	3.7450	3.7450	1.8457	26.25	0.30	1.500			
0.5766	36900.94	3.7420	3.7420	1.8574	26.24	0.29	1.500			
0.5821	37257.51	3.7390	3.7391	1.8987	26.23	0.28	1.500			
0.5879	37626.35	3.7360	3.7359	1.9407	26.22	0.27	1.500			
0.5938	38003.42	3.7330	3.7331	1.9801	26.20	0.25	1.500			
0.5998	38385.82	3.7300	3.7300	2.0160	26.19	0.24	1.500			
0.6059	38776.74	3.7270	3.7270	2.0555	26.18	0.23	1.500			
0.6121	39176.47	3.7240	3.7240	2.1226	26.17	0.22	1.500			
0.6186	39592.57	3.7210	3.7211	2.1861	26.15	0.20	1.500			
0.6252	40015.65	3.7180	3.7180	2.2407	26.14	0.19	1.500			
0.6320	40450.83	3.7150	3.7150	2.3055	26.13	0.18	1.500			
0.6391	40901.01	3.7120	3.7119	2.3990	26.11	0.16	1.500			
0.6464	41371.01	3.7090	3.7090	2.4509	26.10	0.15	1.500			
0.6539	41851.15	3.7060	3.7061	2.4517	26.09	0.14	1.500			
0.6612	42317.81	3.7030	3.7030	2.4289	26.09	0.14	1.500			
0.6685	42786.94	3.7000	3.7000	2.3771	26.08	0.13	1.500			
0.6758	43252.40	3.6970	3.6970	2.3188	26.06	0.11	1.500			
0.6826	43687.83	3.6940	3.6940	2.1667	26.05	0.10	1.500			
0.6888	44081.62	3.6910	3.6910	1.9935	26.04	0.09	1.500			
0.6945	44445.82	3.6880	3.6880	1.8351	26.04	0.09	1.500			
0.6997	44781.50	3.6850	3.6850	1.6988	26.03	0.08	1.500			
0.7045	45089.61	3.6820	3.6820	1.5911	26.03	0.08	1.500			
0.7091	45380.80	3.6790	3.6790	1.4993	26.03	0.08	1.500			
0.7133	45653.30	3.6760	3.6760	1.4268	26.02	0.07	1.500			
0.7175	45919.64	3.6730	3.6730	1.3679	26.02	0.07	1.500			
