Relative time (s)	Voltage (V)	Temperature (°C)	
8.160	3.2668	28.03	
28.160	3.3230	28.06	
88.160	3.3745	27.99	
136.160	3.3916	27.89	
148.160	3.3948	27.87	
184.160	3.4026	27.77	
208.160	3.4066	27.71	
244.160	3.4116	27.61	
268.160	3.4145	27.55	
306.160	3.4185	27.45	
328.160	3.4202	27.39	
365.160	3.4229	27.29	
388.160	3.4244	27.25	
423.160	3.4265	27.15	
448.160	3.4278	27.11	
487.160	3.4295	27.01	
508.160	3.4304	26.96	
556.160	3.4321	26.86	
568.160	3.4325	26.84	
622.160	3.4341	26.74	
628.160	3.4344	26.74	
676.160	3.4356	26.64	
688.160	3.4359	26.62	
747.160	3.4374	26.52	
748.160	3.4371	26.52	
808.160	3.4383	26.44	
866.160	3.4393	26.34	
868.160	3.4394	26.34	
928.160	3.4401	26.26	
988.160	3.4408	26.18	
1048.160	3.4415	26.12	
1108.160	3.4423	26.05	
1167.160	3.4427	25.99	
