Relative time (s)	Voltage (V)	Temperature (°C)	
21.187	3.4017	27.94	
57.187	3.4285	27.91	
106.187	3.4397	27.81	
117.187	3.4412	27.80	
159.187	3.4446	27.70	
177.187	3.4456	27.66	
216.187	3.4475	27.56	
237.187	3.4483	27.51	
274.187	3.4496	27.41	
297.187	3.4501	27.36	
344.187	3.4513	27.26	
357.187	3.4517	27.24	
404.187	3.4523	27.14	
417.187	3.4526	27.11	
468.187	3.4533	27.01	
477.187	3.4534	27.00	
527.187	3.4539	26.90	
537.187	3.4542	26.90	
591.187	3.4547	26.80	
597.187	3.4548	26.80	
657.187	3.4553	26.72	
717.187	3.4559	26.64	
777.187	3.4564	26.58	
837.187	3.4566	26.52	
897.187	3.4571	26.47	
957.187	3.4572	26.40	
1017.187	3.4575	26.36	
1077.187	3.4580	26.31	
1137.187	3.4581	26.27	
1197.187	3.4585	26.23	
1257.187	3.4588	26.18	
1317.187	3.4588	26.14	
1377.187	3.4590	26.08	
1437.187	3.4593	26.02	
1455.187	3.4594	25.99	
