Relative time (s)	Voltage (V)	Temperature (°C)	
5.929	3.3094	27.75	
32.929	3.3680	27.78	
92.929	3.3978	27.71	
138.929	3.4068	27.61	
152.929	3.4088	27.59	
187.929	3.4130	27.49	
212.929	3.4152	27.43	
253.929	3.4184	27.33	
272.929	3.4196	27.29	
313.929	3.4219	27.19	
332.929	3.4226	27.15	
372.929	3.4243	27.05	
392.929	3.4250	27.01	
433.929	3.4264	26.91	
452.929	3.4270	26.88	
494.929	3.4281	26.78	
512.929	3.4285	26.76	
555.929	3.4295	26.66	
572.929	3.4298	26.63	
627.929	3.4309	26.53	
632.929	3.4309	26.52	
690.929	3.4319	26.42	
692.929	3.4319	26.43	
752.929	3.4325	26.34	
812.929	3.4334	26.26	
872.929	3.4340	26.20	
932.929	3.4346	26.13	
992.929	3.4351	26.08	
1052.929	3.4357	26.04	
1112.929	3.4361	26.00	
1117.929	3.4361	25.99	
