Relative time (s)	Voltage (V)	Temperature (°C)	
2.509	3.2796	27.93	
46.509	3.3783	27.97	
94.509	3.3972	27.87	
106.509	3.3996	27.85	
142.509	3.4058	27.75	
166.509	3.4091	27.69	
195.509	3.4121	27.59	
226.509	3.4146	27.51	
255.509	3.4167	27.41	
286.509	3.4185	27.32	
321.509	3.4203	27.22	
346.509	3.4213	27.14	
378.509	3.4228	27.04	
406.509	3.4234	26.98	
440.509	3.4245	26.88	
466.509	3.4252	26.83	
502.509	3.4260	26.73	
526.509	3.4266	26.67	
569.509	3.4276	26.57	
586.509	3.4279	26.54	
635.509	3.4287	26.44	
646.509	3.4288	26.42	
692.509	3.4296	26.32	
706.509	3.4297	26.31	
759.509	3.4305	26.21	
766.509	3.4304	26.20	
826.509	3.4313	26.12	
886.509	3.4319	26.04	
924.509	3.4323	25.99	
