Relative time (s)	Voltage (V)	Temperature (°C)	
12.436	3.3079	27.81	
14.436	3.3141	27.81	
74.436	3.3784	27.79	
127.436	3.3955	27.69	
134.436	3.3970	27.68	
173.436	3.4043	27.58	
194.436	3.4074	27.53	
232.436	3.4119	27.43	
254.436	3.4140	27.37	
292.436	3.4171	27.27	
314.436	3.4188	27.22	
350.436	3.4208	27.12	
374.436	3.4222	27.06	
416.436	3.4243	26.96	
434.436	3.4250	26.93	
477.436	3.4266	26.83	
494.436	3.4272	26.80	
540.436	3.4287	26.70	
554.436	3.4292	26.68	
608.436	3.4303	26.58	
614.436	3.4305	26.57	
674.436	3.4317	26.48	
734.436	3.4329	26.40	
794.436	3.4339	26.32	
854.436	3.4347	26.24	
914.436	3.4356	26.16	
974.436	3.4363	26.10	
1034.436	3.4369	26.06	
1092.436	3.4373	25.99	
