Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1904	12185.62	3.9270	3.9268	-0.1002	25.72	-0.00	-1.500			
0.1907	12207.61	3.9240	3.9238	-0.1288	25.72	-0.00	-1.500			
0.1912	12235.24	3.9210	3.9209	-0.1572	25.72	-0.00	-1.500			
0.1917	12267.80	3.9180	3.9181	-0.1856	25.72	-0.00	-1.500			
0.1923	12306.65	3.9150	3.9150	-0.2122	25.72	-0.00	-1.500			
0.1930	12350.04	3.9120	3.9120	-0.2381	25.72	-0.00	-1.500			
0.1937	12398.60	3.9090	3.9090	-0.2656	25.72	-0.00	-1.500			
0.1946	12452.12	3.9060	3.9061	-0.2897	25.72	-0.00	-1.500			
0.1955	12510.32	3.9030	3.9029	-0.3153	25.72	-0.00	-1.500			
0.1965	12573.05	3.9000	3.9001	-0.3405	25.72	-0.00	-1.500			
0.1975	12640.93	3.8970	3.8970	-0.3642	25.72	-0.00	-1.500			
0.1986	12713.43	3.8940	3.8940	-0.3901	25.72	0.00	-1.500			
0.1999	12790.66	3.8910	3.8910	-0.4140	25.72	0.00	-1.500			
0.2011	12872.33	3.8880	3.8880	-0.4377	25.72	0.00	-1.500			
0.2025	12959.27	3.8850	3.8850	-0.4616	25.72	0.00	-1.500			
0.2039	13050.16	3.8820	3.8820	-0.4842	25.72	0.00	-1.500			
0.2054	13145.48	3.8790	3.8790	-0.5055	25.72	0.00	-1.500			
0.2070	13244.89	3.8760	3.8760	-0.5272	25.72	0.00	-1.500			
0.2086	13348.28	3.8730	3.8730	-0.5446	25.72	0.00	-1.500			
0.2102	13455.14	3.8700	3.8700	-0.5621	25.72	0.00	-1.500			
0.2120	13565.88	3.8670	3.8670	-0.5776	25.73	0.01	-1.500			
0.2137	13678.42	3.8640	3.8640	-0.5902	25.73	0.01	-1.500			
0.2155	13792.79	3.8610	3.8610	-0.6034	25.73	0.01	-1.500			
0.2173	13909.90	3.8580	3.8580	-0.6153	25.73	0.01	-1.500			
0.2192	14028.43	3.8550	3.8549	-0.6272	25.73	0.01	-1.500			
0.2211	14151.09	3.8520	3.8520	-0.6353	25.73	0.01	-1.500			
0.2230	14274.90	3.8490	3.8490	-0.6419	25.73	0.01	-1.500			
0.2250	14398.83	3.8460	3.8461	-0.6493	25.73	0.01	-1.500			
0.2269	14524.20	3.8430	3.8429	-0.6561	25.74	0.02	-1.500			
0.2289	14650.84	3.8400	3.8399	-0.6587	25.74	0.02	-1.500			
0.2309	14777.60	3.8370	3.8371	-0.6634	25.75	0.03	-1.500			
0.2329	14905.26	3.8340	3.8340	-0.6696	25.75	0.03	-1.500			
0.2349	15036.01	3.8310	3.8310	-0.6716	25.75	0.03	-1.500			
0.2370	15165.35	3.8280	3.8279	-0.6732	25.76	0.04	-1.500			
0.2390	15293.59	3.8250	3.8251	-0.6738	25.76	0.04	-1.500			
0.2410	15422.54	3.8220	3.8220	-0.6797	25.77	0.05	-1.500			
0.2430	15554.23	3.8190	3.8190	-0.6841	25.77	0.05	-1.500			
0.2451	15685.93	3.8160	3.8159	-0.6847	25.77	0.05	-1.500			
0.2472	15817.87	3.8130	3.8130	-0.6877	25.78	0.06	-1.500			
0.2493	15952.30	3.8100	3.8101	-0.6918	25.78	0.06	-1.500			
0.2513	16084.13	3.8070	3.8069	-0.6901	25.79	0.07	-1.500			
0.2534	16215.70	3.8040	3.8041	-0.6907	25.79	0.07	-1.500			
0.2554	16347.82	3.8010	3.8010	-0.6904	25.80	0.08	-1.500			
0.2575	16480.97	3.7980	3.7979	-0.6958	25.80	0.08	-1.500			
0.2596	16615.40	3.7950	3.7951	-0.6987	25.81	0.09	-1.500			
0.2617	16749.90	3.7920	3.7920	-0.6973	25.81	0.09	-1.500			
0.2638	16885.01	3.7890	3.7890	-0.6996	25.82	0.10	-1.500			
0.2659	17019.65	3.7860	3.7860	-0.6966	25.82	0.10	-1.500			
0.2680	17151.61	3.7830	3.7830	-0.6968	25.83	0.11	-1.500			
0.2701	17285.98	3.7800	3.7800	-0.6960	25.83	0.11	-1.500			
0.2722	17418.81	3.7770	3.7770	-0.6949	25.84	0.12	-1.500			
0.2743	17552.34	3.7740	3.7740	-0.6976	25.84	0.12	-1.500			
0.2764	17687.36	3.7710	3.7710	-0.6988	25.85	0.13	-1.500			
0.2785	17821.00	3.7680	3.7680	-0.6979	25.85	0.13	-1.500			
0.2805	17955.10	3.7650	3.7650	-0.7007	25.86	0.14	-1.500			
0.2826	18088.67	3.7620	3.7620	-0.7024	25.86	0.14	-1.500			
0.2848	18224.54	3.7590	3.7590	-0.7067	25.87	0.15	-1.500			
0.2869	18360.00	3.7560	3.7560	-0.7085	25.87	0.15	-1.500			
0.2890	18496.17	3.7530	3.7530	-0.7120	25.88	0.16	-1.500			
0.2912	18634.10	3.7500	3.7500	-0.7164	25.88	0.16	-1.500			
0.2933	18771.62	3.7470	3.7470	-0.7195	25.89	0.17	-1.500			
0.2955	18909.91	3.7440	3.7440	-0.7222	25.89	0.17	-1.500			
0.2976	19049.18	3.7410	3.7410	-0.7240	25.90	0.18	-1.500			
0.2998	19188.32	3.7380	3.7380	-0.7290	25.91	0.19	-1.500			
0.3020	19328.91	3.7350	3.7350	-0.7298	25.91	0.19	-1.500			
0.3042	19468.67	3.7320	3.7320	-0.7346	25.92	0.20	-1.500			
0.3064	19610.21	3.7290	3.7290	-0.7382	25.93	0.21	-1.500			
0.3086	19751.72	3.7260	3.7261	-0.7437	25.93	0.21	-1.500			
0.3109	19895.15	3.7230	3.7230	-0.7513	25.94	0.22	-1.500			
0.3131	20040.57	3.7200	3.7200	-0.7573	25.95	0.23	-1.500			
0.3154	20186.59	3.7170	3.7170	-0.7640	25.96	0.24	-1.500			
0.3177	20335.35	3.7140	3.7140	-0.7707	25.96	0.24	-1.500			
0.3200	20482.06	3.7110	3.7110	-0.7779	25.97	0.25	-1.500			
0.3224	20633.22	3.7080	3.7080	-0.7848	25.98	0.26	-1.500			
0.3247	20783.42	3.7050	3.7049	-0.7939	25.98	0.26	-1.500			
0.3271	20936.12	3.7020	3.7020	-0.8027	25.99	0.27	-1.500			
0.3296	21091.90	3.6990	3.6990	-0.8091	26.00	0.28	-1.500			
0.3320	21247.50	3.6960	3.6960	-0.8158	26.00	0.28	-1.500			
0.3345	21405.49	3.6930	3.6931	-0.8283	26.01	0.29	-1.500			
0.3369	21564.27	3.6900	3.6900	-0.8354	26.01	0.29	-1.500			
0.3395	21726.38	3.6870	3.6870	-0.8469	26.02	0.30	-1.500			
0.3420	21888.70	3.6840	3.6840	-0.8563	26.03	0.31	-1.500			
0.3446	22055.16	3.6810	3.6811	-0.8702	26.03	0.31	-1.500			
0.3473	22224.87	3.6780	3.6780	-0.8812	26.04	0.32	-1.500			
0.3499	22394.30	3.6750	3.6749	-0.8911	26.04	0.32	-1.500			
0.3526	22565.52	3.6720	3.6720	-0.9039	26.05	0.33	-1.500			
0.3553	22740.15	3.6690	3.6691	-0.9164	26.05	0.33	-1.500			
0.3581	22916.56	3.6660	3.6660	-0.9338	26.05	0.33	-1.500			
0.3609	23098.23	3.6630	3.6630	-0.9454	26.06	0.34	-1.500			
0.3638	23280.70	3.6600	3.6600	-0.9609	26.06	0.34	-1.500			
