Relative time (s)	Voltage (V)	Temperature (°C)	
6.238	3.3025	27.61	
47.238	3.3753	27.65	
107.238	3.3991	27.57	
144.238	3.4065	27.47	
167.238	3.4099	27.43	
203.238	3.4140	27.33	
227.238	3.4164	27.27	
266.238	3.4195	27.17	
287.238	3.4210	27.13	
324.238	3.4232	27.03	
347.238	3.4244	26.98	
382.238	3.4259	26.88	
407.238	3.4269	26.83	
451.238	3.4284	26.73	
467.238	3.4290	26.70	
513.238	3.4303	26.60	
527.238	3.4305	26.58	
571.238	3.4316	26.48	
587.238	3.4320	26.46	
647.238	3.4330	26.36	
707.238	3.4340	26.28	
767.238	3.4350	26.18	
827.238	3.4357	26.10	
887.238	3.4364	26.04	
928.238	3.4368	25.99	
