Relative time (s)	Voltage (V)	Temperature (°C)	
12.702	3.3894	27.91	
31.702	3.4170	27.93	
91.702	3.4399	27.87	
136.702	3.4453	27.77	
151.702	3.4465	27.75	
192.702	3.4488	27.65	
211.702	3.4498	27.61	
260.702	3.4514	27.51	
271.702	3.4517	27.49	
318.702	3.4529	27.39	
331.702	3.4532	27.37	
381.702	3.4543	27.27	
391.702	3.4544	27.27	
440.702	3.4551	27.17	
451.702	3.4552	27.17	
507.702	3.4560	27.07	
511.702	3.4561	27.07	
571.702	3.4568	26.98	
631.702	3.4573	26.90	
691.702	3.4578	26.84	
751.702	3.4583	26.77	
811.702	3.4585	26.72	
871.702	3.4591	26.64	
931.702	3.4596	26.60	
991.702	3.4597	26.56	
1051.702	3.4600	26.51	
1111.702	3.4604	26.47	
1171.702	3.4604	26.43	
1231.702	3.4607	26.39	
1291.702	3.4610	26.36	
1351.702	3.4612	26.32	
1411.702	3.4614	26.28	
1471.702	3.4616	26.24	
1531.702	3.4617	26.20	
1591.702	3.4620	26.14	
1651.702	3.4620	26.09	
1711.702	3.4622	26.04	
1759.702	3.4623	25.99	
