Relative time (s)	Voltage (V)	Temperature (°C)	
6.764	3.2647	27.78	
9.764	3.2792	27.79	
69.764	3.3672	27.80	
129.764	3.3910	27.71	
174.764	3.4013	27.61	
189.764	3.4040	27.58	
233.764	3.4105	27.48	
249.764	3.4124	27.44	
292.764	3.4168	27.34	
309.764	3.4185	27.29	
353.764	3.4218	27.19	
369.764	3.4228	27.15	
417.764	3.4257	27.05	
429.764	3.4262	27.03	
479.764	3.4285	26.93	
489.764	3.4290	26.90	
547.764	3.4311	26.80	
549.764	3.4311	26.80	
609.764	3.4329	26.71	
666.764	3.4345	26.61	
669.764	3.4344	26.61	
729.764	3.4358	26.52	
789.764	3.4370	26.44	
849.764	3.4380	26.36	
909.764	3.4389	26.28	
969.764	3.4396	26.22	
1029.764	3.4404	26.15	
1089.764	3.4410	26.08	
1149.764	3.4415	26.02	
1177.764	3.4418	25.99	
