Relative time (s)	Voltage (V)	Temperature (°C)	
1.476	3.2214	27.87	
43.476	3.3524	27.93	
103.476	3.3858	27.85	
147.476	3.3979	27.75	
163.476	3.4012	27.71	
200.476	3.4074	27.61	
223.476	3.4106	27.56	
260.476	3.4146	27.46	
283.476	3.4169	27.40	
321.476	3.4199	27.30	
343.476	3.4216	27.25	
378.476	3.4239	27.15	
403.476	3.4252	27.10	
447.476	3.4272	27.00	
463.476	3.4278	26.96	
512.476	3.4298	26.86	
523.476	3.4301	26.84	
568.476	3.4317	26.74	
583.476	3.4322	26.72	
640.476	3.4335	26.62	
643.476	3.4336	26.62	
698.476	3.4348	26.52	
703.476	3.4350	26.52	
761.476	3.4361	26.42	
763.476	3.4361	26.42	
823.476	3.4372	26.34	
883.476	3.4381	26.25	
943.476	3.4389	26.18	
1003.476	3.4394	26.10	
1063.476	3.4402	26.04	
1111.476	3.4405	25.99	
