Relative time (s)	Voltage (V)	Temperature (°C)	
4.501	3.2369	28.03	
46.501	3.3409	28.08	
106.501	3.3773	28.02	
152.501	3.3916	27.92	
166.501	3.3948	27.89	
207.501	3.4024	27.79	
226.501	3.4054	27.75	
261.501	3.4101	27.65	
286.501	3.4128	27.59	
327.501	3.4166	27.49	
346.501	3.4182	27.45	
385.501	3.4209	27.35	
406.501	3.4222	27.30	
449.501	3.4246	27.20	
466.501	3.4254	27.17	
508.501	3.4273	27.07	
526.501	3.4280	27.03	
576.501	3.4299	26.93	
586.501	3.4302	26.92	
634.501	3.4318	26.82	
646.501	3.4320	26.81	
701.501	3.4336	26.71	
706.501	3.4337	26.70	
766.501	3.4348	26.60	
826.501	3.4361	26.53	
886.501	3.4371	26.46	
946.501	3.4379	26.39	
1006.501	3.4388	26.32	
1066.501	3.4395	26.26	
1126.501	3.4401	26.22	
1186.501	3.4408	26.16	
1246.501	3.4412	26.10	
1306.501	3.4418	26.04	
1354.501	3.4422	25.99	
