Relative time (s)	Voltage (V)	Temperature (°C)	
1.512	3.2092	28.02	
18.512	3.3025	28.07	
78.512	3.3694	28.03	
121.512	3.3871	27.93	
138.512	3.3919	27.89	
174.512	3.4001	27.79	
198.512	3.4046	27.73	
233.512	3.4100	27.63	
258.512	3.4131	27.56	
297.512	3.4171	27.46	
318.512	3.4190	27.40	
354.512	3.4218	27.30	
378.512	3.4234	27.25	
414.512	3.4255	27.15	
438.512	3.4269	27.10	
476.512	3.4287	27.00	
498.512	3.4295	26.96	
541.512	3.4313	26.86	
558.512	3.4319	26.83	
607.512	3.4334	26.73	
618.512	3.4337	26.71	
675.512	3.4352	26.61	
678.512	3.4353	26.60	
736.512	3.4365	26.50	
738.512	3.4365	26.51	
798.512	3.4378	26.42	
858.512	3.4387	26.34	
918.512	3.4396	26.27	
978.512	3.4405	26.20	
1038.512	3.4412	26.14	
1098.512	3.4418	26.10	
1158.512	3.4423	26.04	
1216.512	3.4430	25.99	
