Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2772	17742.26	3.9730	3.9731	0.8674	27.08	1.12	1.500			
0.2798	17906.28	3.9700	3.9701	0.8601	27.08	1.12	1.500			
0.2824	18071.88	3.9670	3.9670	0.8703	27.08	1.12	1.500			
0.2850	18242.04	3.9640	3.9639	0.8746	27.07	1.11	1.500			
0.2877	18409.90	3.9610	3.9610	0.8772	27.07	1.11	1.500			
0.2903	18579.68	3.9580	3.9581	0.8853	27.07	1.11	1.500			
0.2930	18750.54	3.9550	3.9550	0.8892	27.06	1.10	1.500			
0.2956	18919.90	3.9520	3.9519	0.8923	27.06	1.10	1.500			
0.2983	19091.49	3.9490	3.9489	0.8950	27.06	1.10	1.500			
0.3010	19263.15	3.9460	3.9460	0.9019	27.05	1.09	1.500			
0.3037	19438.50	3.9430	3.9430	0.9087	27.05	1.09	1.500			
0.3065	19613.71	3.9400	3.9400	0.9118	27.05	1.09	1.500			
0.3092	19790.07	3.9370	3.9369	0.9135	27.04	1.08	1.500			
0.3120	19966.27	3.9340	3.9340	0.9161	27.04	1.08	1.500			
0.3147	20140.04	3.9310	3.9310	0.9211	27.04	1.08	1.500			
0.3175	20317.34	3.9280	3.9280	0.9322	27.03	1.07	1.500			
0.3203	20497.38	3.9250	3.9250	0.9333	27.03	1.07	1.500			
0.3231	20678.27	3.9220	3.9220	0.9399	27.03	1.07	1.500			
0.3259	20859.96	3.9190	3.9190	0.9452	27.02	1.06	1.500			
0.3288	21041.98	3.9160	3.9160	0.9484	27.02	1.06	1.500			
0.3316	21223.82	3.9130	3.9130	0.9500	27.02	1.06	1.500			
0.3345	21405.29	3.9100	3.9100	0.9500	27.01	1.05	1.500			
0.3373	21586.88	3.9070	3.9070	0.9599	27.01	1.05	1.500			
0.3402	21773.28	3.9040	3.9040	0.9727	27.01	1.05	1.500			
0.3431	21960.69	3.9010	3.9010	0.9796	27.00	1.04	1.500			
0.3461	22149.91	3.8980	3.8980	0.9869	27.00	1.04	1.500			
0.3491	22340.22	3.8950	3.8950	0.9969	26.99	1.03	1.500			
0.3521	22532.10	3.8920	3.8920	1.0082	26.99	1.03	1.500			
0.3551	22726.70	3.8890	3.8890	1.0198	26.98	1.02	1.500			
0.3582	22923.84	3.8860	3.8859	1.0217	26.97	1.01	1.500			
0.3613	23120.99	3.8830	3.8830	1.0345	26.97	1.01	1.500			
0.3644	23318.50	3.8800	3.8801	1.0508	26.96	1.00	1.500			
0.3675	23521.82	3.8770	3.8770	1.0626	26.95	0.99	1.500			
0.3707	23727.04	3.8740	3.8740	1.0678	26.95	0.99	1.500			
0.3740	23933.83	3.8710	3.8710	1.0770	26.95	0.99	1.500			
0.3772	24143.14	3.8680	3.8682	1.0869	26.94	0.98	1.500			
0.3805	24352.21	3.8650	3.8649	1.1042	26.94	0.98	1.500			
0.3838	24563.38	3.8620	3.8621	1.1089	26.93	0.97	1.500			
0.3871	24776.73	3.8590	3.8589	1.1252	26.93	0.97	1.500			
0.3905	24993.11	3.8560	3.8561	1.1424	26.93	0.97	1.500			
0.3940	25217.32	3.8530	3.8529	1.1660	26.92	0.96	1.500			
0.3975	25441.73	3.8500	3.8501	1.1821	26.92	0.96	1.500			
0.4011	25671.41	3.8470	3.8470	1.1979	26.91	0.95	1.500			
0.4047	25901.14	3.8440	3.8440	1.2178	26.90	0.94	1.500			
0.4084	26137.62	3.8410	3.8410	1.2385	26.90	0.94	1.500			
0.4121	26376.50	3.8380	3.8380	1.2546	26.89	0.93	1.500			
0.4159	26618.33	3.8350	3.8350	1.2814	26.89	0.93	1.500			
0.4198	26865.62	3.8320	3.8320	1.3100	26.88	0.92	1.500			
0.4237	27119.52	3.8290	3.8290	1.3388	26.87	0.91	1.500			
0.4278	27380.14	3.8260	3.8260	1.3685	26.86	0.90	1.500			
0.4319	27644.14	3.8230	3.8231	1.3959	26.85	0.89	1.500			
0.4362	27917.44	3.8200	3.8200	1.4240	26.84	0.88	1.500			
0.4405	28193.33	3.8170	3.8170	1.4554	26.83	0.87	1.500			
0.4449	28473.97	3.8140	3.8139	1.4819	26.82	0.86	1.500			
0.4494	28760.97	3.8110	3.8110	1.5100	26.81	0.85	1.500			
0.4540	29054.32	3.8080	3.8080	1.5411	26.80	0.84	1.500			
0.4586	29352.05	3.8050	3.8050	1.5789	26.79	0.83	1.500			
0.4634	29655.72	3.8020	3.8020	1.6111	26.78	0.82	1.500			
0.4683	29969.99	3.7990	3.7989	1.6601	26.76	0.80	1.500			
0.4733	30290.82	3.7960	3.7960	1.7035	26.75	0.79	1.500			
0.4785	30624.85	3.7930	3.7930	1.7374	26.74	0.78	1.500			
0.4838	30963.81	3.7900	3.7900	1.7896	26.72	0.76	1.500			
0.4892	31310.43	3.7870	3.7870	1.8396	26.71	0.75	1.500			
0.4948	31667.77	3.7840	3.7838	1.8718	26.69	0.73	1.500			
0.5005	32031.37	3.7810	3.7810	1.9132	26.67	0.71	1.500			
0.5063	32405.14	3.7780	3.7781	1.9248	26.66	0.70	1.500			
0.5122	32778.56	3.7750	3.7750	1.9633	26.64	0.68	1.500			
0.5181	33158.85	3.7720	3.7719	1.9966	26.63	0.67	1.500			
0.5241	33543.54	3.7690	3.7691	2.0454	26.61	0.65	1.500			
0.5304	33945.83	3.7660	3.7660	2.0677	26.59	0.63	1.500			
0.5367	34351.09	3.7630	3.7625	2.0483	26.57	0.61	1.500	0.366	0.456	
