Relative time (s)	Voltage (V)	Temperature (°C)	
4.208	3.2867	27.77	
64.208	3.3829	27.79	
116.208	3.3994	27.69	
124.208	3.4012	27.67	
162.208	3.4074	27.57	
184.208	3.4103	27.51	
221.208	3.4141	27.41	
244.208	3.4162	27.35	
281.208	3.4188	27.25	
304.208	3.4204	27.19	
343.208	3.4225	27.09	
364.208	3.4234	27.04	
406.208	3.4252	26.94	
424.208	3.4259	26.90	
469.208	3.4274	26.80	
484.208	3.4279	26.78	
529.208	3.4290	26.68	
544.208	3.4294	26.66	
596.208	3.4306	26.56	
604.208	3.4307	26.56	
659.208	3.4319	26.46	
664.208	3.4319	26.46	
724.208	3.4327	26.38	
784.208	3.4337	26.30	
844.208	3.4345	26.22	
904.208	3.4352	26.14	
964.208	3.4358	26.08	
1024.208	3.4364	26.00	
1035.208	3.4364	25.99	
