Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1852	11854.19	3.9300	3.9282	-0.0745	25.76	-0.02	-1.501			
0.1855	11872.09	3.9270	3.9268	-0.1077	25.76	-0.02	-1.500			
0.1859	11895.99	3.9240	3.9239	-0.1355	25.76	-0.02	-1.500			
0.1863	11924.98	3.9210	3.9210	-0.1607	25.76	-0.02	-1.500			
0.1868	11958.22	3.9180	3.9180	-0.1851	25.76	-0.02	-1.500			
0.1874	11996.40	3.9150	3.9150	-0.2072	25.76	-0.02	-1.500			
0.1881	12039.31	3.9120	3.9120	-0.2310	25.76	-0.02	-1.500			
0.1888	12085.18	3.9090	3.9090	-0.2538	25.76	-0.02	-1.500			
0.1896	12136.25	3.9060	3.9060	-0.2763	25.76	-0.02	-1.500			
0.1905	12191.14	3.9030	3.9030	-0.2999	25.76	-0.02	-1.500			
0.1914	12251.19	3.9000	3.9000	-0.3216	25.77	-0.01	-1.500			
0.1924	12315.41	3.8970	3.8970	-0.3438	25.77	-0.01	-1.500			
0.1935	12383.95	3.8940	3.8940	-0.3657	25.77	-0.01	-1.500			
0.1946	12455.93	3.8910	3.8910	-0.3849	25.77	-0.01	-1.500			
0.1958	12532.14	3.8880	3.8880	-0.4021	25.77	-0.01	-1.500			
0.1971	12611.38	3.8850	3.8850	-0.4205	25.77	-0.01	-1.500			
0.1983	12693.49	3.8820	3.8821	-0.4383	25.77	-0.01	-1.500			
0.1997	12779.87	3.8790	3.8790	-0.4564	25.77	-0.01	-1.500			
0.2011	12869.16	3.8760	3.8760	-0.4728	25.77	-0.01	-1.500			
0.2025	12961.81	3.8730	3.8730	-0.4884	25.77	-0.01	-1.500			
0.2040	13057.46	3.8700	3.8700	-0.5037	25.78	-0.00	-1.500			
0.2056	13156.40	3.8670	3.8670	-0.5162	25.78	-0.00	-1.500			
0.2071	13256.34	3.8640	3.8640	-0.5281	25.78	-0.00	-1.500			
0.2087	13358.84	3.8610	3.8610	-0.5389	25.78	-0.00	-1.500			
0.2104	13463.85	3.8580	3.8580	-0.5498	25.78	0.00	-1.500			
0.2120	13570.59	3.8550	3.8550	-0.5581	25.78	0.00	-1.500			
0.2137	13678.99	3.8520	3.8520	-0.5674	25.78	0.00	-1.500			
