Relative time (s)	Voltage (V)	Temperature (°C)	
10.733	3.2846	27.97	
70.733	3.3680	27.97	
123.733	3.3896	27.87	
130.733	3.3915	27.86	
172.733	3.4009	27.76	
190.733	3.4042	27.73	
222.733	3.4092	27.63	
250.733	3.4127	27.57	
284.733	3.4162	27.47	
310.733	3.4187	27.41	
353.733	3.4219	27.31	
370.733	3.4228	27.27	
413.733	3.4255	27.17	
430.733	3.4263	27.13	
479.733	3.4286	27.03	
490.733	3.4289	27.01	
543.733	3.4308	26.91	
550.733	3.4312	26.90	
597.733	3.4326	26.80	
610.733	3.4330	26.78	
670.733	3.4345	26.70	
729.733	3.4358	26.60	
730.733	3.4358	26.60	
790.733	3.4370	26.52	
850.733	3.4379	26.45	
910.733	3.4388	26.38	
970.733	3.4396	26.32	
1030.733	3.4404	26.26	
1090.733	3.4408	26.20	
1150.733	3.4415	26.15	
1210.733	3.4421	26.10	
1270.733	3.4425	26.07	
1330.733	3.4429	26.02	
1377.733	3.4432	25.99	
