Relative time (s)	Voltage (V)	Temperature (°C)	
16.771	3.3085	27.89	
76.771	3.3749	27.87	
126.771	3.3936	27.77	
136.771	3.3963	27.75	
176.771	3.4048	27.65	
196.771	3.4083	27.61	
231.771	3.4133	27.51	
256.771	3.4162	27.44	
296.771	3.4200	27.34	
316.771	3.4218	27.28	
354.771	3.4246	27.18	
376.771	3.4260	27.13	
411.771	3.4278	27.03	
436.771	3.4291	26.97	
478.771	3.4310	26.87	
496.771	3.4316	26.83	
537.771	3.4329	26.73	
556.771	3.4338	26.69	
603.771	3.4351	26.59	
616.771	3.4353	26.56	
664.771	3.4366	26.46	
676.771	3.4369	26.45	
729.771	3.4382	26.35	
736.771	3.4382	26.34	
793.771	3.4392	26.24	
796.771	3.4393	26.24	
854.771	3.4401	26.14	
856.771	3.4403	26.15	
916.771	3.4410	26.06	
973.771	3.4418	25.99	
