Relative time (s)	Voltage (V)	Temperature (°C)	
3.691	3.2845	27.63	
46.691	3.3751	27.68	
106.691	3.3988	27.58	
150.691	3.4074	27.48	
166.691	3.4096	27.45	
200.691	3.4136	27.35	
226.691	3.4162	27.27	
265.691	3.4193	27.17	
286.691	3.4207	27.12	
323.691	3.4229	27.02	
346.691	3.4240	26.97	
383.691	3.4256	26.87	
406.691	3.4267	26.82	
453.691	3.4281	26.72	
466.691	3.4287	26.70	
510.691	3.4298	26.60	
526.691	3.4303	26.58	
576.691	3.4313	26.48	
586.691	3.4317	26.46	
646.691	3.4327	26.38	
705.691	3.4337	26.28	
706.691	3.4337	26.28	
766.691	3.4346	26.20	
826.691	3.4353	26.13	
886.691	3.4360	26.06	
946.691	3.4367	26.00	
954.691	3.4367	25.99	
