Relative time (s)	Voltage (V)	Temperature (°C)	
5.002	3.3466	27.85	
23.002	3.3944	27.89	
83.002	3.4259	27.83	
131.002	3.4330	27.73	
143.002	3.4340	27.71	
184.002	3.4367	27.61	
203.002	3.4378	27.57	
242.002	3.4395	27.47	
263.002	3.4402	27.43	
302.002	3.4414	27.33	
323.002	3.4420	27.29	
362.002	3.4430	27.19	
383.002	3.4434	27.15	
424.002	3.4441	27.05	
443.002	3.4445	27.01	
487.002	3.4452	26.91	
503.002	3.4453	26.88	
553.002	3.4460	26.78	
563.002	3.4462	26.77	
615.002	3.4467	26.67	
623.002	3.4469	26.66	
677.002	3.4473	26.56	
683.002	3.4473	26.56	
740.002	3.4479	26.46	
743.002	3.4479	26.46	
803.002	3.4483	26.38	
863.002	3.4489	26.30	
923.002	3.4492	26.22	
983.002	3.4496	26.16	
1043.002	3.4500	26.10	
1103.002	3.4502	26.04	
1152.002	3.4505	25.99	
