Relative time (s)	Voltage (V)	Temperature (°C)	
14.001	3.2941	27.96	
74.001	3.3687	27.93	
123.001	3.3883	27.83	
134.001	3.3912	27.80	
176.001	3.4007	27.70	
194.001	3.4039	27.65	
226.001	3.4086	27.55	
254.001	3.4120	27.48	
292.001	3.4160	27.38	
314.001	3.4178	27.32	
356.001	3.4209	27.22	
374.001	3.4222	27.18	
413.001	3.4244	27.08	
434.001	3.4256	27.03	
478.001	3.4275	26.93	
494.001	3.4283	26.90	
540.001	3.4300	26.80	
554.001	3.4303	26.78	
605.001	3.4320	26.68	
614.001	3.4322	26.68	
664.001	3.4335	26.58	
674.001	3.4336	26.57	
732.001	3.4351	26.47	
734.001	3.4350	26.48	
790.001	3.4362	26.38	
794.001	3.4363	26.38	
854.001	3.4372	26.29	
914.001	3.4381	26.22	
974.001	3.4390	26.16	
1034.001	3.4396	26.10	
1094.001	3.4402	26.06	
1154.001	3.4408	26.01	
1177.001	3.4411	25.99	
