Relative time (s)	Voltage (V)	Temperature (°C)	
4.638	3.2913	27.65	
48.638	3.3750	27.69	
108.638	3.3980	27.60	
153.638	3.4062	27.50	
168.638	3.4083	27.47	
205.638	3.4126	27.37	
228.638	3.4147	27.32	
268.638	3.4178	27.22	
288.638	3.4191	27.17	
324.638	3.4211	27.07	
348.638	3.4222	27.02	
393.638	3.4241	26.92	
408.638	3.4247	26.89	
448.638	3.4261	26.79	
468.638	3.4266	26.75	
516.638	3.4278	26.65	
528.638	3.4282	26.63	
575.638	3.4293	26.53	
588.638	3.4297	26.52	
638.638	3.4305	26.42	
648.638	3.4307	26.42	
705.638	3.4319	26.32	
708.638	3.4318	26.32	
768.638	3.4326	26.25	
828.638	3.4334	26.18	
888.638	3.4342	26.12	
948.638	3.4348	26.06	
1008.638	3.4353	26.01	
1022.638	3.4354	25.99	
