Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2953	18896.99	3.9710	3.9710	0.8525	27.01	1.05	1.500			
0.2978	19061.72	3.9680	3.9680	0.8635	27.01	1.05	1.500			
0.3004	19228.68	3.9650	3.9650	0.8736	27.00	1.04	1.500			
0.3031	19398.83	3.9620	3.9619	0.8801	27.00	1.04	1.500			
0.3057	19567.88	3.9590	3.9591	0.8862	27.00	1.04	1.500			
0.3084	19739.50	3.9560	3.9560	0.8959	27.00	1.04	1.500			
0.3111	19911.29	3.9530	3.9531	0.9011	26.99	1.03	1.500			
0.3138	20085.51	3.9500	3.9501	0.9085	26.99	1.03	1.500			
0.3166	20259.32	3.9470	3.9470	0.9107	26.99	1.03	1.500			
0.3193	20436.13	3.9440	3.9439	0.9106	26.98	1.02	1.500			
0.3221	20611.64	3.9410	3.9411	0.9155	26.98	1.02	1.500			
0.3248	20787.64	3.9380	3.9379	0.9163	26.98	1.02	1.500			
0.3275	20962.56	3.9350	3.9350	0.9191	26.97	1.01	1.500			
0.3303	21138.83	3.9320	3.9321	0.9266	26.97	1.01	1.500			
0.3331	21315.26	3.9290	3.9290	0.9354	26.97	1.01	1.500			
0.3359	21496.94	3.9260	3.9261	0.9430	26.96	1.00	1.500			
0.3387	21678.62	3.9230	3.9229	0.9559	26.96	1.00	1.500			
0.3416	21861.55	3.9200	3.9201	0.9629	26.96	1.00	1.500			
0.3445	22049.72	3.9170	3.9170	0.9680	26.95	0.99	1.500			
0.3474	22236.24	3.9140	3.9139	0.9696	26.95	0.99	1.500			
0.3504	22423.97	3.9110	3.9110	0.9740	26.94	0.98	1.500			
0.3533	22610.31	3.9080	3.9082	0.9757	26.94	0.98	1.500			
0.3562	22798.56	3.9050	3.9050	0.9799	26.94	0.98	1.500			
0.3591	22983.78	3.9020	3.9020	0.9858	26.93	0.97	1.500			
0.3621	23174.54	3.8990	3.8989	0.9990	26.93	0.97	1.500			
0.3651	23367.78	3.8960	3.8960	1.0164	26.93	0.97	1.500			
0.3682	23563.31	3.8930	3.8931	1.0282	26.92	0.96	1.500			
0.3713	23763.86	3.8900	3.8899	1.0390	26.91	0.95	1.500			
0.3745	23965.73	3.8870	3.8870	1.0482	26.91	0.95	1.500			
0.3776	24167.06	3.8840	3.8840	1.0544	26.90	0.94	1.500			
0.3807	24366.88	3.8810	3.8811	1.0674	26.89	0.93	1.500			
