Relative time (s)	Voltage (V)	Temperature (°C)	
7.201	3.2744	27.88	
29.201	3.3348	27.92	
89.201	3.3818	27.87	
135.201	3.3970	27.77	
149.201	3.4003	27.75	
188.201	3.4078	27.65	
209.201	3.4113	27.61	
242.201	3.4155	27.51	
269.201	3.4184	27.45	
303.201	3.4216	27.35	
329.201	3.4237	27.29	
370.201	3.4264	27.19	
389.201	3.4277	27.15	
433.201	3.4300	27.05	
449.201	3.4307	27.01	
496.201	3.4325	26.91	
509.201	3.4331	26.88	
561.201	3.4348	26.78	
569.201	3.4350	26.78	
618.201	3.4364	26.68	
629.201	3.4368	26.66	
689.201	3.4382	26.58	
740.201	3.4391	26.48	
749.201	3.4393	26.48	
809.201	3.4403	26.40	
869.201	3.4412	26.32	
929.201	3.4420	26.25	
989.201	3.4428	26.19	
1049.201	3.4433	26.12	
1109.201	3.4440	26.06	
1169.201	3.4445	26.01	
1192.201	3.4447	25.99	
