Relative time (s)	Voltage (V)	Temperature (°C)	
0.707	3.2009	27.67	
43.707	3.3712	27.73	
103.707	3.3966	27.65	
146.707	3.4050	27.55	
163.707	3.4073	27.52	
202.707	3.4120	27.42	
223.707	3.4141	27.37	
261.707	3.4170	27.27	
283.707	3.4186	27.22	
322.707	3.4207	27.12	
343.707	3.4219	27.07	
388.707	3.4237	26.97	
403.707	3.4243	26.94	
446.707	3.4258	26.84	
463.707	3.4263	26.80	
517.707	3.4279	26.70	
523.707	3.4279	26.69	
580.707	3.4294	26.59	
583.707	3.4294	26.59	
643.707	3.4306	26.50	
703.707	3.4313	26.42	
762.707	3.4322	26.32	
763.707	3.4325	26.32	
823.707	3.4332	26.26	
883.707	3.4338	26.18	
943.707	3.4344	26.12	
1003.707	3.4351	26.06	
1063.707	3.4356	26.00	
1066.707	3.4356	25.99	
