Relative time (s)	Voltage (V)	Temperature (°C)	
4.765	3.2605	27.89	
23.765	3.3252	27.93	
83.765	3.3774	27.87	
123.765	3.3911	27.77	
143.765	3.3959	27.73	
179.765	3.4031	27.63	
203.765	3.4068	27.57	
235.765	3.4111	27.47	
263.765	3.4142	27.40	
295.765	3.4171	27.30	
323.765	3.4192	27.22	
362.765	3.4219	27.12	
383.765	3.4232	27.07	
423.765	3.4252	26.97	
443.765	3.4263	26.93	
484.765	3.4278	26.83	
503.765	3.4286	26.79	
546.765	3.4301	26.69	
563.765	3.4306	26.66	
609.765	3.4319	26.56	
623.765	3.4324	26.53	
679.765	3.4338	26.43	
683.765	3.4337	26.42	
743.765	3.4350	26.32	
803.765	3.4360	26.24	
863.765	3.4370	26.16	
923.765	3.4377	26.09	
983.765	3.4385	26.02	
1004.765	3.4387	25.99	
