Relative time (s)	Voltage (V)	Temperature (°C)	
21.537	3.3445	27.67	
81.537	3.3900	27.63	
128.537	3.4020	27.53	
141.537	3.4045	27.51	
176.537	3.4097	27.41	
201.537	3.4126	27.35	
238.537	3.4163	27.25	
261.537	3.4181	27.19	
300.537	3.4208	27.09	
321.537	3.4221	27.04	
360.537	3.4240	26.94	
381.537	3.4249	26.89	
427.537	3.4269	26.79	
441.537	3.4272	26.76	
489.537	3.4289	26.66	
501.537	3.4292	26.64	
551.537	3.4306	26.54	
561.537	3.4307	26.52	
618.537	3.4320	26.42	
621.537	3.4320	26.42	
681.537	3.4332	26.34	
741.537	3.4341	26.26	
801.537	3.4349	26.18	
861.537	3.4356	26.11	
921.537	3.4362	26.04	
969.537	3.4368	25.99	
