Relative time (s)	Voltage (V)	Temperature (°C)	
5.668	3.2586	27.88	
6.668	3.2646	27.89	
66.668	3.3653	27.90	
126.668	3.3900	27.80	
169.668	3.4003	27.70	
186.668	3.4035	27.66	
225.668	3.4093	27.56	
246.668	3.4120	27.51	
280.668	3.4157	27.41	
306.668	3.4179	27.35	
346.668	3.4213	27.25	
366.668	3.4225	27.21	
403.668	3.4247	27.11	
426.668	3.4260	27.07	
467.668	3.4278	26.97	
486.668	3.4285	26.93	
537.668	3.4306	26.83	
546.668	3.4308	26.81	
602.668	3.4326	26.71	
606.668	3.4327	26.70	
666.668	3.4342	26.62	
720.668	3.4353	26.52	
726.668	3.4356	26.52	
786.668	3.4367	26.44	
846.668	3.4378	26.36	
906.668	3.4386	26.31	
966.668	3.4394	26.25	
1026.668	3.4401	26.20	
1086.668	3.4408	26.14	
1146.668	3.4412	26.10	
1206.668	3.4418	26.06	
1266.668	3.4422	26.02	
1326.668	3.4428	26.00	
1328.668	3.4427	25.99	
