Relative time (s)	Voltage (V)	Temperature (°C)	
59.289	3.3661	27.89	
114.289	3.3924	27.79	
119.289	3.3941	27.79	
160.289	3.4047	27.69	
179.289	3.4084	27.65	
214.289	3.4143	27.55	
239.289	3.4178	27.49	
271.289	3.4212	27.39	
299.289	3.4241	27.33	
333.289	3.4268	27.23	
359.289	3.4287	27.17	
397.289	3.4309	27.07	
419.289	3.4322	27.03	
457.289	3.4340	26.93	
479.289	3.4351	26.88	
525.289	3.4368	26.78	
539.289	3.4371	26.76	
589.289	3.4387	26.66	
599.289	3.4388	26.64	
653.289	3.4404	26.54	
659.289	3.4406	26.54	
710.289	3.4416	26.44	
719.289	3.4418	26.43	
779.289	3.4428	26.34	
839.289	3.4438	26.26	
899.289	3.4448	26.18	
959.289	3.4455	26.11	
1019.289	3.4460	26.04	
1065.289	3.4465	25.99	
