Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2801	17927.82	3.9900	3.9900	0.8471	27.43	1.48	1.500			
0.2827	18090.75	3.9870	3.9870	0.8475	27.43	1.48	1.500			
0.2852	18252.12	3.9840	3.9841	0.8446	27.42	1.47	1.500			
0.2877	18414.09	3.9810	3.9810	0.8454	27.42	1.47	1.500			
0.2903	18576.42	3.9780	3.9780	0.8507	27.41	1.46	1.500			
0.2928	18739.27	3.9750	3.9750	0.8474	27.40	1.45	1.500			
0.2954	18902.50	3.9720	3.9720	0.8516	27.40	1.45	1.500			
0.2979	19066.79	3.9690	3.9691	0.8552	27.39	1.44	1.500			
0.3005	19231.15	3.9660	3.9660	0.8573	27.39	1.44	1.500			
0.3031	19395.55	3.9630	3.9630	0.8567	27.38	1.43	1.500			
0.3056	19560.35	3.9600	3.9601	0.8601	27.37	1.42	1.500			
0.3082	19723.90	3.9570	3.9570	0.8666	27.37	1.42	1.500			
0.3108	19891.92	3.9540	3.9539	0.8764	27.36	1.41	1.500			
0.3134	20059.99	3.9510	3.9510	0.8819	27.35	1.40	1.500			
0.3161	20230.87	3.9480	3.9481	0.8880	27.35	1.40	1.500			
0.3188	20403.26	3.9450	3.9450	0.8945	27.34	1.39	1.500			
0.3215	20576.16	3.9420	3.9421	0.8983	27.33	1.38	1.500			
0.3242	20747.61	3.9390	3.9390	0.8998	27.33	1.38	1.500			
0.3269	20919.96	3.9360	3.9359	0.9024	27.32	1.37	1.500			
0.3296	21092.75	3.9330	3.9331	0.9069	27.32	1.37	1.500			
0.3323	21267.55	3.9300	3.9300	0.9107	27.31	1.36	1.500			
0.3351	21443.49	3.9270	3.9270	0.9164	27.30	1.35	1.500			
0.3378	21619.71	3.9240	3.9239	0.9188	27.29	1.34	1.500			
0.3406	21795.79	3.9210	3.9211	0.9248	27.29	1.34	1.500			
0.3433	21973.89	3.9180	3.9179	0.9316	27.28	1.33	1.500			
0.3461	22152.69	3.9150	3.9151	0.9404	27.27	1.32	1.500			
0.3490	22334.61	3.9120	3.9120	0.9468	27.26	1.31	1.500			
0.3518	22517.13	3.9090	3.9090	0.9575	27.25	1.30	1.500			
0.3547	22702.80	3.9060	3.9060	0.9586	27.24	1.29	1.500			
0.3576	22886.54	3.9030	3.9030	0.9659	27.23	1.28	1.500			
0.3605	23071.40	3.9000	3.9001	0.9723	27.22	1.27	1.500			
0.3634	23258.18	3.8970	3.8969	0.9802	27.21	1.26	1.500			
0.3663	23446.16	3.8940	3.8940	0.9948	27.21	1.26	1.500			
0.3693	23637.93	3.8910	3.8910	1.0084	27.20	1.25	1.500			
0.3724	23835.00	3.8880	3.8880	1.0208	27.19	1.24	1.500			
0.3756	24035.98	3.8850	3.8850	1.0173	27.18	1.23	1.500			
0.3786	24230.42	3.8820	3.8820	1.0216	27.17	1.22	1.500			
0.3816	24424.46	3.8790	3.8791	1.0354	27.16	1.21	1.500			
0.3847	24621.30	3.8760	3.8761	1.0439	27.15	1.20	1.500			
0.3878	24821.86	3.8730	3.8731	1.0561	27.15	1.20	1.500			
0.3910	25025.76	3.8700	3.8701	1.0774	27.13	1.18	1.500			
0.3943	25237.53	3.8670	3.8670	1.0909	27.12	1.17	1.500			
0.3977	25452.24	3.8640	3.8639	1.1073	27.11	1.16	1.500			
0.4010	25662.10	3.8610	3.8611	1.1088	27.09	1.14	1.500			
0.4043	25873.64	3.8580	3.8580	1.1220	27.08	1.13	1.500			
0.4077	26089.80	3.8550	3.8550	1.1381	27.06	1.11	1.500			
0.4111	26309.61	3.8520	3.8517	1.1573	27.05	1.10	1.500			
0.4146	26531.46	3.8490	3.8491	1.1767	27.05	1.10	1.500			
0.4181	26761.56	3.8460	3.8460	1.2016	27.03	1.08	1.500			
0.4218	26997.18	3.8430	3.8430	1.2143	27.02	1.07	1.500			
0.4255	27230.57	3.8400	3.8400	1.2267	27.00	1.05	1.500			
0.4292	27467.81	3.8370	3.8371	1.2432	26.99	1.04	1.500			
0.4329	27707.77	3.8340	3.8340	1.2619	26.97	1.02	1.500			
0.4367	27949.43	3.8310	3.8310	1.2810	26.96	1.01	1.500			
0.4406	28197.13	3.8280	3.8280	1.3014	26.95	1.00	1.500			
0.4445	28448.96	3.8250	3.8250	1.3298	26.93	0.98	1.500			
0.4486	28707.21	3.8220	3.8220	1.3505	26.92	0.97	1.500			
0.4526	28969.59	3.8190	3.8190	1.3770	26.91	0.96	1.500			
0.4568	29236.49	3.8160	3.8160	1.4045	26.89	0.94	1.500			
0.4611	29508.61	3.8130	3.8129	1.4259	26.88	0.93	1.500			
0.4654	29784.60	3.8100	3.8101	1.4515	26.86	0.91	1.500			
0.4698	30069.57	3.8070	3.8069	1.4675	26.84	0.89	1.500			
0.4742	30350.82	3.8040	3.8040	1.4890	26.83	0.88	1.500			
0.4787	30637.63	3.8010	3.8010	1.5144	26.81	0.86	1.500			
0.4833	30930.47	3.7980	3.7980	1.5522	26.79	0.84	1.500			
0.4880	31231.28	3.7950	3.7949	1.5769	26.77	0.82	1.500			
0.4928	31539.14	3.7920	3.7920	1.6058	26.76	0.81	1.500			
0.4977	31851.49	3.7890	3.7890	1.6457	26.74	0.79	1.500			
0.5027	32170.70	3.7860	3.7860	1.6761	26.73	0.78	1.500			
0.5077	32493.19	3.7830	3.7826	1.6782	26.71	0.76	1.500	0.348	0.476	
0.5128	32820.09	3.7800	3.7801	1.6976	26.69	0.74	1.500			
0.5179	33148.34	3.7770	3.7770	1.7082	26.68	0.73	1.500			
0.5231	33476.55	3.7740	3.7739	1.6892	26.66	0.71	1.500			
0.5280	33792.01	3.7710	3.7711	1.6944	26.64	0.69	1.500			
0.5331	34118.28	3.7680	3.7681	1.7163	26.62	0.67	1.500			
0.5383	34450.19	3.7650	3.7650	1.7271	26.60	0.65	1.500			
0.5435	34783.76	3.7620	3.7621	1.7325	26.59	0.64	1.500			
0.5487	35117.63	3.7590	3.7590	1.7340	26.57	0.62	1.500			
0.5538	35446.02	3.7560	3.7560	1.7396	26.56	0.61	1.500			
0.5591	35780.00	3.7530	3.7530	1.7677	26.55	0.60	1.500			
0.5644	36122.26	3.7500	3.7500	1.7908	26.53	0.58	1.500			
0.5699	36473.48	3.7470	3.7470	1.8165	26.52	0.57	1.500			
0.5753	36821.63	3.7440	3.7440	1.8429	26.50	0.55	1.500			
0.5808	37172.80	3.7410	3.7410	1.8560	26.48	0.53	1.500			
0.5865	37532.97	3.7380	3.7380	1.8935	26.47	0.52	1.500			
0.5922	37900.63	3.7350	3.7350	1.9462	26.45	0.50	1.500			
0.5981	38276.62	3.7320	3.7320	1.9955	26.44	0.49	1.500			
0.6041	38662.35	3.7290	3.7290	2.0470	26.42	0.47	1.500			
0.6104	39063.99	3.7260	3.7259	2.1140	26.40	0.45	1.500			
0.6169	39479.70	3.7230	3.7230	2.1660	26.39	0.44	1.500			
0.6234	39897.64	3.7200	3.7200	2.2101	26.37	0.42	1.500			
0.6301	40323.82	3.7170	3.7170	2.2713	26.35	0.40	1.500			
0.6370	40768.09	3.7140	3.7140	2.3426	26.34	0.39	1.500			
0.6441	41224.24	3.7110	3.7110	2.3809	26.32	0.37	1.500			
0.6514	41691.47	3.7080	3.7080	2.3259	26.30	0.35	1.500			
0.6583	42133.38	3.7050	3.7050	2.2516	26.28	0.33	1.500			
0.6650	42558.41	3.7020	3.7020	2.1337	26.26	0.31	1.500			
0.6713	42961.57	3.6990	3.6990	1.9956	26.24	0.29	1.500			
0.6770	43328.33	3.6960	3.6960	1.8511	26.23	0.28	1.500			
0.6822	43660.93	3.6930	3.6931	1.7202	26.21	0.26	1.500			
0.6871	43976.01	3.6900	3.6899	1.6133	26.20	0.25	1.500			
0.6918	44275.59	3.6870	3.6869	1.5299	26.19	0.24	1.500			
0.6963	44560.33	3.6840	3.6840	1.4601	26.18	0.23	1.500			
0.7005	44832.25	3.6810	3.6811	1.4084	26.17	0.22	1.500			
0.7046	45094.19	3.6780	3.6780	1.3566	26.16	0.21	1.500			
0.7085	45345.35	3.6750	3.6750	1.3219	26.15	0.20	1.500			
0.7124	45595.63	3.6720	3.6720	1.3000	26.14	0.19	1.500			
0.7163	45842.66	3.6690	3.6690	1.2898	26.12	0.17	1.500			
0.7201	46088.68	3.6660	3.6661	1.2824	26.11	0.16	1.500			
0.7240	46334.04	3.6630	3.6630	1.2771	26.10	0.15	1.500			
0.7278	46576.39	3.6600	3.6600	1.2740	26.09	0.14	1.500			
0.7316	46822.21	3.6570	3.6570	1.2727	26.07	0.12	1.500			
0.7354	47065.58	3.6540	3.6539	1.2700	26.06	0.11	1.500			
0.7393	47312.30	3.6510	3.6510	1.2664	26.05	0.10	1.500			
0.7431	47555.23	3.6480	3.6480	1.2545	26.05	0.10	1.500			
0.7468	47796.89	3.6450	3.6450	1.2469	26.04	0.09	1.500			
0.7505	48034.05	3.6420	3.6420	1.2391	26.03	0.08	1.500			
0.7542	48267.91	3.6390	3.6390	1.2298	26.02	0.07	1.500			
0.7579	48504.87	3.6360	3.6360	1.2250	26.02	0.07	1.500			
0.7615	48737.60	3.6330	3.6329	1.2229	26.01	0.06	1.500			
0.7652	48973.17	3.6300	3.6301	1.2243	26.00	0.05	1.500			
0.7689	49210.56	3.6270	3.6269	1.2191	25.99	0.04	1.500			
0.7726	49445.53	3.6240	3.6239	1.2023	25.99	0.04	1.500			
0.7762	49677.08	3.6210	3.6211	1.1847	25.98	0.03	1.500			
0.7798	49904.54	3.6180	3.6181	1.1625	25.97	0.02	1.500			
0.7832	50125.81	3.6150	3.6150	1.1378	25.97	0.02	1.500			
0.7865	50338.95	3.6120	3.6120	1.1064	25.96	0.01	1.500			
0.7898	50548.76	3.6090	3.6090	1.0821	25.96	0.01	1.500			
0.7930	50754.56	3.6060	3.6060	1.0623	25.96	0.01	1.500			
0.7962	50956.54	3.6030	3.6030	1.0353	25.96	0.01	1.500			
0.7993	51153.88	3.6000	3.5999	1.0095	25.95	0.00	1.500			
0.8023	51346.41	3.5970	3.5970	0.9822	25.95	0.00	1.500			
0.8052	51533.70	3.5940	3.5940	0.9461	25.95	0.00	1.500			
0.8080	51714.49	3.5910	3.5909	0.9031	25.95	0.00	1.500			
0.8107	51887.40	3.5880	3.5879	0.8358	25.95	0.00	1.500			
0.8132	52045.41	3.5850	3.5852	0.7626	25.95	-0.00	1.500			
0.8154	52186.84	3.5820	3.5820	0.6755	25.95	-0.00	1.500			
0.8173	52309.45	3.5790	3.5790	0.5835	25.95	-0.00	1.500			
0.8189	52408.70	3.5760	3.5759	0.4950	25.95	-0.00	1.500			
0.8202	52492.10	3.5730	3.5731	0.4194	25.95	-0.00	1.500			
0.8213	52560.64	3.5700	3.5700	0.3562	25.95	-0.00	1.500			
0.8222	52621.17	3.5670	3.5669	0.3098	25.95	-0.00	1.500			
0.8230	52673.07	3.5640	3.5640	0.2644	25.95	-0.00	1.500			
0.8237	52718.44	3.5610	3.5609	0.2351	25.94	-0.01	1.500			
0.8244	52759.18	3.5580	3.5580	0.2102	25.94	-0.01	1.500			
0.8249	52796.25	3.5550	3.5548	0.1900	25.94	-0.01	1.500			
0.8255	52830.33	3.5520	3.5520	0.1705	25.94	-0.01	1.500			
0.8259	52860.63	3.5490	3.5491	0.1543	25.94	-0.01	1.500			
0.8264	52888.36	3.5460	3.5460	0.1382	25.94	-0.01	1.500			
0.8268	52913.28	3.5430	3.5430	0.1232	25.94	-0.01	1.500			
0.8271	52935.55	3.5400	3.5400	0.1087	25.94	-0.01	1.500			
0.8274	52954.85	3.5370	3.5371	0.0940	25.94	-0.01	1.500			
0.8277	52971.74	3.5340	3.5340	0.0799	25.94	-0.01	1.500			
0.8279	52985.68	3.5310	3.5312	0.0653	25.94	-0.01	1.500			
0.8281	52997.04	3.5280	3.5285	0.0502	25.94	-0.01	1.500			
0.8282	53005.22	3.5250	3.5259	0.0351	25.94	-0.01	1.500			
