Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2837	18156.64	3.9690	3.9690	0.8733	27.40	1.42	1.500			
0.2864	18327.27	3.9660	3.9659	0.8908	27.39	1.41	1.500			
0.2890	18498.78	3.9630	3.9630	0.8961	27.39	1.41	1.500			
0.2917	18670.57	3.9600	3.9600	0.9048	27.39	1.41	1.500			
0.2945	18846.11	3.9570	3.9570	0.9111	27.39	1.41	1.500			
0.2972	19022.31	3.9540	3.9539	0.9129	27.39	1.41	1.500			
0.3000	19198.05	3.9510	3.9510	0.9161	27.39	1.41	1.500			
0.3027	19374.38	3.9480	3.9481	0.9223	27.39	1.41	1.500			
0.3055	19551.98	3.9450	3.9449	0.9264	27.39	1.41	1.500			
0.3083	19729.17	3.9420	3.9421	0.9337	27.39	1.41	1.500			
0.3111	19908.71	3.9390	3.9390	0.9306	27.38	1.40	1.500			
0.3139	20087.71	3.9360	3.9360	0.9401	27.38	1.40	1.500			
0.3167	20269.85	3.9330	3.9331	0.9476	27.38	1.40	1.500			
0.3195	20451.07	3.9300	3.9300	0.9542	27.38	1.40	1.500			
0.3224	20634.95	3.9270	3.9269	0.9591	27.38	1.40	1.500			
0.3253	20819.65	3.9240	3.9241	0.9715	27.38	1.40	1.500			
0.3282	21007.03	3.9210	3.9210	0.9774	27.38	1.40	1.500			
0.3312	21198.34	3.9180	3.9180	0.9846	27.38	1.40	1.500			
0.3342	21386.85	3.9150	3.9150	0.9874	27.37	1.39	1.500			
0.3371	21577.51	3.9120	3.9121	0.9885	27.37	1.39	1.500			
0.3401	21766.20	3.9090	3.9090	0.9936	27.37	1.39	1.500			
0.3431	21956.31	3.9060	3.9060	1.0039	27.37	1.39	1.500			
0.3461	22149.17	3.9030	3.9029	1.0087	27.37	1.39	1.500			
0.3491	22343.12	3.9000	3.9001	1.0299	27.37	1.39	1.500			
0.3522	22543.23	3.8970	3.8971	1.0392	27.37	1.39	1.500			
0.3554	22745.80	3.8940	3.8939	1.0518	27.37	1.39	1.500			
0.3586	22948.17	3.8910	3.8911	1.0629	27.37	1.39	1.500			
0.3618	23153.86	3.8880	3.8880	1.0693	27.37	1.39	1.500			
0.3650	23359.73	3.8850	3.8851	1.0804	27.37	1.39	1.500			
0.3683	23568.07	3.8820	3.8820	1.0934	27.37	1.39	1.500			
0.3715	23776.75	3.8790	3.8789	1.1021	27.37	1.39	1.500			
0.3749	23991.25	3.8760	3.8760	1.1213	27.36	1.38	1.500			
0.3782	24206.27	3.8730	3.8730	1.1342	27.36	1.38	1.500			
0.3817	24426.24	3.8700	3.8700	1.1479	27.35	1.37	1.500			
0.3852	24649.77	3.8670	3.8670	1.1618	27.34	1.36	1.500			
