Relative time (s)	Voltage (V)	Temperature (°C)	
14.427	3.2969	27.92	
52.427	3.3545	27.93	
108.427	3.3828	27.83	
112.427	3.3842	27.83	
155.427	3.3954	27.73	
172.427	3.3987	27.70	
211.427	3.4050	27.60	
232.427	3.4076	27.55	
265.427	3.4115	27.45	
292.427	3.4140	27.39	
325.427	3.4167	27.29	
352.427	3.4187	27.23	
393.427	3.4213	27.13	
412.427	3.4222	27.09	
454.427	3.4241	26.99	
472.427	3.4251	26.95	
522.427	3.4269	26.85	
532.427	3.4272	26.84	
579.427	3.4287	26.74	
592.427	3.4293	26.72	
646.427	3.4307	26.62	
652.427	3.4309	26.61	
710.427	3.4322	26.51	
712.427	3.4322	26.50	
772.427	3.4334	26.41	
832.427	3.4345	26.32	
892.427	3.4354	26.24	
952.427	3.4362	26.17	
1012.427	3.4370	26.10	
1072.427	3.4376	26.03	
1107.427	3.4380	25.99	
