Relative time (s)	Voltage (V)	Temperature (°C)	
18.759	3.3204	27.76	
55.759	3.3658	27.75	
115.759	3.3912	27.67	
158.759	3.4010	27.57	
175.759	3.4039	27.54	
215.759	3.4096	27.44	
235.759	3.4120	27.39	
271.759	3.4155	27.29	
295.759	3.4177	27.24	
331.759	3.4200	27.14	
355.759	3.4216	27.08	
394.759	3.4238	26.98	
415.759	3.4250	26.93	
456.759	3.4265	26.83	
475.759	3.4272	26.80	
515.759	3.4287	26.70	
535.759	3.4293	26.66	
578.759	3.4304	26.56	
595.759	3.4310	26.54	
640.759	3.4322	26.44	
655.759	3.4324	26.42	
711.759	3.4336	26.32	
715.759	3.4337	26.32	
768.759	3.4346	26.22	
775.759	3.4348	26.22	
829.759	3.4357	26.12	
835.759	3.4358	26.12	
895.759	3.4366	26.03	
924.759	3.4370	25.99	
