Relative time (s)	Voltage (V)	Temperature (°C)	
19.054	3.3270	27.79	
79.054	3.3815	27.75	
131.054	3.3973	27.65	
139.054	3.3989	27.63	
178.054	3.4058	27.53	
199.054	3.4088	27.49	
237.054	3.4132	27.39	
259.054	3.4152	27.33	
296.054	3.4182	27.23	
319.054	3.4198	27.18	
355.054	3.4221	27.08	
379.054	3.4232	27.03	
412.054	3.4248	26.93	
439.054	3.4258	26.87	
477.054	3.4274	26.77	
499.054	3.4282	26.72	
546.054	3.4295	26.62	
559.054	3.4299	26.60	
606.054	3.4311	26.50	
619.054	3.4314	26.48	
673.054	3.4325	26.38	
679.054	3.4326	26.38	
735.054	3.4338	26.28	
739.054	3.4337	26.28	
799.054	3.4349	26.20	
859.054	3.4357	26.11	
919.054	3.4363	26.04	
958.054	3.4368	25.98	
