Relative time (s)	Voltage (V)	Temperature (°C)	
40.608	3.3462	27.81	
100.608	3.3812	27.73	
148.608	3.3942	27.63	
160.608	3.3966	27.61	
196.608	3.4027	27.51	
220.608	3.4056	27.45	
258.608	3.4100	27.35	
280.608	3.4122	27.30	
317.608	3.4151	27.20	
340.608	3.4168	27.14	
379.608	3.4192	27.04	
400.608	3.4203	26.99	
445.608	3.4225	26.89	
460.608	3.4233	26.86	
503.608	3.4249	26.76	
520.608	3.4255	26.73	
565.608	3.4270	26.63	
580.608	3.4273	26.60	
639.608	3.4288	26.50	
640.608	3.4289	26.50	
699.608	3.4303	26.40	
700.608	3.4303	26.41	
760.608	3.4316	26.32	
820.608	3.4327	26.25	
880.608	3.4335	26.18	
940.608	3.4343	26.12	
1000.608	3.4350	26.06	
1060.608	3.4357	26.00	
1075.608	3.4358	25.99	
