Relative time (s)	Voltage (V)	Temperature (°C)	
22.823	3.3282	27.78	
36.823	3.3484	27.79	
96.823	3.3848	27.71	
145.823	3.3982	27.61	
156.823	3.4002	27.59	
196.823	3.4066	27.49	
216.823	3.4095	27.45	
251.823	3.4132	27.35	
276.823	3.4155	27.29	
313.823	3.4183	27.19	
336.823	3.4201	27.14	
376.823	3.4225	27.04	
396.823	3.4234	27.00	
438.823	3.4254	26.90	
456.823	3.4262	26.87	
503.823	3.4280	26.77	
516.823	3.4285	26.76	
557.823	3.4297	26.66	
576.823	3.4303	26.64	
628.823	3.4316	26.54	
636.823	3.4316	26.52	
696.823	3.4331	26.42	
756.823	3.4342	26.33	
816.823	3.4351	26.24	
876.823	3.4360	26.16	
936.823	3.4368	26.08	
996.823	3.4374	26.01	
1013.823	3.4376	25.99	
