Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2005	12829.93	3.9130	3.9131	-0.1033	25.98	0.00	-1.500			
0.2008	12852.98	3.9100	3.9100	-0.1380	25.98	0.00	-1.500			
0.2013	12883.09	3.9070	3.9070	-0.1746	25.98	0.00	-1.500			
0.2019	12920.46	3.9040	3.9039	-0.2097	25.98	0.00	-1.500			
0.2026	12964.46	3.9010	3.9010	-0.2427	25.98	0.00	-1.500			
0.2034	13014.76	3.8980	3.8982	-0.2763	25.98	0.00	-1.500			
0.2042	13070.81	3.8950	3.8949	-0.3094	25.98	0.00	-1.500			
0.2052	13133.54	3.8920	3.8920	-0.3413	25.98	0.00	-1.500			
0.2063	13201.89	3.8890	3.8890	-0.3736	25.98	0.00	-1.500			
0.2074	13276.61	3.8860	3.8861	-0.4064	25.98	0.00	-1.500			
0.2087	13358.15	3.8830	3.8830	-0.4400	25.98	0.00	-1.500			
0.2101	13445.87	3.8800	3.8800	-0.4730	25.98	0.00	-1.500			
0.2116	13539.66	3.8770	3.8770	-0.5052	25.98	0.00	-1.500			
0.2131	13639.68	3.8740	3.8740	-0.5375	25.98	0.00	-1.500			
0.2148	13746.88	3.8710	3.8709	-0.5701	25.98	0.00	-1.500			
0.2166	13859.41	3.8680	3.8679	-0.5998	25.98	0.00	-1.500			
0.2184	13978.33	3.8650	3.8651	-0.6265	25.98	0.00	-1.500			
0.2203	14101.92	3.8620	3.8620	-0.6503	25.98	0.00	-1.500			
0.2223	14229.92	3.8590	3.8590	-0.6769	25.98	0.00	-1.500			
0.2244	14362.57	3.8560	3.8560	-0.6977	25.98	0.00	-1.500			
0.2265	14498.30	3.8530	3.8530	-0.7167	25.98	0.00	-1.500			
0.2287	14637.99	3.8500	3.8500	-0.7348	25.98	0.00	-1.500			
0.2310	14782.30	3.8470	3.8470	-0.7496	25.98	0.00	-1.500			
0.2333	14928.85	3.8440	3.8440	-0.7601	25.98	0.00	-1.500			
0.2356	15075.75	3.8410	3.8411	-0.7713	25.98	0.00	-1.500			
0.2379	15223.54	3.8380	3.8379	-0.7787	25.98	0.00	-1.500			
0.2402	15374.87	3.8350	3.8351	-0.7880	25.98	0.00	-1.500			
0.2426	15527.13	3.8320	3.8320	-0.7935	25.98	0.00	-1.500			
0.2450	15679.95	3.8290	3.8290	-0.8023	25.99	0.01	-1.500			
0.2474	15836.04	3.8260	3.8260	-0.8077	25.99	0.01	-1.500			
0.2499	15991.27	3.8230	3.8230	-0.8153	25.99	0.01	-1.500			
0.2523	16147.14	3.8200	3.8200	-0.8181	26.00	0.02	-1.500			
0.2548	16305.75	3.8170	3.8171	-0.8202	26.00	0.02	-1.500			
0.2573	16464.23	3.8140	3.8140	-0.8255	26.00	0.02	-1.500			
0.2598	16624.03	3.8110	3.8109	-0.8262	26.01	0.03	-1.500			
0.2622	16782.06	3.8080	3.8080	-0.8231	26.01	0.03	-1.500			
0.2647	16939.88	3.8050	3.8050	-0.8234	26.01	0.03	-1.500			
0.2671	17096.24	3.8020	3.8021	-0.8272	26.02	0.04	-1.500			
0.2696	17254.99	3.7990	3.7989	-0.8375	26.02	0.04	-1.500			
0.2721	17416.21	3.7960	3.7960	-0.8388	26.03	0.05	-1.500			
0.2747	17580.03	3.7930	3.7930	-0.8444	26.03	0.05	-1.500			
0.2772	17743.65	3.7900	3.7900	-0.8541	26.04	0.06	-1.500			
0.2798	17907.86	3.7870	3.7871	-0.8577	26.04	0.06	-1.500			
0.2824	18073.34	3.7840	3.7839	-0.8538	26.05	0.07	-1.500			
0.2849	18236.26	3.7810	3.7810	-0.8524	26.05	0.07	-1.500			
0.2875	18399.06	3.7780	3.7781	-0.8533	26.06	0.08	-1.500			
0.2901	18564.50	3.7750	3.7750	-0.8568	26.06	0.08	-1.500			
0.2927	18730.20	3.7720	3.7719	-0.8556	26.07	0.09	-1.500			
0.2952	18892.37	3.7690	3.7690	-0.8526	26.08	0.10	-1.500			
0.2978	19056.05	3.7660	3.7660	-0.8548	26.09	0.11	-1.500			
0.3003	19221.88	3.7630	3.7630	-0.8551	26.09	0.11	-1.500			
0.3029	19383.93	3.7600	3.7600	-0.8573	26.10	0.12	-1.500			
0.3054	19548.73	3.7570	3.7570	-0.8600	26.11	0.13	-1.500			
0.3080	19714.72	3.7540	3.7540	-0.8628	26.11	0.13	-1.500			
0.3106	19880.89	3.7510	3.7510	-0.8651	26.12	0.14	-1.500			
0.3132	20047.55	3.7480	3.7481	-0.8674	26.13	0.15	-1.500			
0.3158	20214.30	3.7450	3.7450	-0.8711	26.14	0.16	-1.500			
0.3185	20382.32	3.7420	3.7420	-0.8723	26.15	0.17	-1.500			
0.3211	20549.20	3.7390	3.7390	-0.8681	26.15	0.17	-1.500			
0.3237	20716.05	3.7360	3.7360	-0.8702	26.16	0.18	-1.500			
0.3263	20883.88	3.7330	3.7331	-0.8679	26.17	0.19	-1.500			
0.3289	21049.88	3.7300	3.7299	-0.8640	26.18	0.20	-1.500			
0.3315	21214.15	3.7270	3.7270	-0.8681	26.19	0.21	-1.500			
0.3341	21381.68	3.7240	3.7239	-0.8674	26.20	0.22	-1.500			
0.3367	21548.26	3.7210	3.7210	-0.8731	26.20	0.22	-1.500			
0.3393	21716.91	3.7180	3.7181	-0.8734	26.21	0.23	-1.500			
0.3419	21884.68	3.7150	3.7150	-0.8727	26.22	0.24	-1.500			
0.3446	22053.17	3.7120	3.7120	-0.8748	26.23	0.25	-1.500			
0.3472	22219.64	3.7090	3.7090	-0.8730	26.23	0.25	-1.500			
0.3498	22386.63	3.7060	3.7060	-0.8765	26.24	0.26	-1.500			
0.3524	22555.34	3.7030	3.7030	-0.8826	26.25	0.27	-1.500			
0.3551	22724.72	3.7000	3.7000	-0.8816	26.26	0.28	-1.500			
0.3577	22895.23	3.6970	3.6970	-0.8869	26.26	0.28	-1.500			
0.3604	23065.38	3.6940	3.6941	-0.8945	26.27	0.29	-1.500			
0.3631	23236.84	3.6910	3.6910	-0.9022	26.28	0.30	-1.500			
0.3658	23410.27	3.6880	3.6879	-0.9102	26.28	0.30	-1.500			
0.3685	23585.46	3.6850	3.6850	-0.9203	26.29	0.31	-1.500			
0.3713	23763.26	3.6820	3.6820	-0.9304	26.29	0.31	-1.500			
0.3741	23943.27	3.6790	3.6790	-0.9465	26.30	0.32	-1.500			
0.3770	24125.62	3.6760	3.6760	-0.9615	26.30	0.32	-1.500			
0.3799	24311.09	3.6730	3.6730	-0.9766	26.31	0.33	-1.500			
0.3828	24500.76	3.6700	3.6699	-0.9876	26.31	0.33	-1.500			
0.3858	24691.83	3.6670	3.6671	-1.0042	26.32	0.34	-1.500			
0.3888	24885.67	3.6640	3.6641	-1.0216	26.32	0.34	-1.500			
0.3919	25082.72	3.6610	3.6609	-1.0401	26.33	0.35	-1.500			
0.3950	25282.01	3.6580	3.6580	-1.0587	26.33	0.35	-1.500			
0.3982	25487.03	3.6550	3.6551	-1.0858	26.34	0.36	-1.500			
0.4015	25698.62	3.6520	3.6520	-1.1125	26.34	0.36	-1.500			
0.4049	25916.03	3.6490	3.6490	-1.1412	26.35	0.37	-1.500			
0.4084	26136.13	3.6460	3.6460	-1.1653	26.35	0.37	-1.500			
0.4119	26363.19	3.6430	3.6429	-1.1891	26.36	0.38	-1.500			
0.4155	26594.18	3.6400	3.6401	-1.2141	26.36	0.38	-1.500			
0.4192	26827.89	3.6370	3.6370	-1.2435	26.36	0.38	-1.500			
0.4229	27068.24	3.6340	3.6340	-1.2719	26.37	0.39	-1.500			
0.4268	27315.79	3.6310	3.6310	-1.2977	26.37	0.39	-1.500			
0.4308	27568.37	3.6280	3.6279	-1.3322	26.37	0.39	-1.500			
0.4348	27827.06	3.6250	3.6251	-1.3683	26.38	0.40	-1.500			
0.4390	28095.15	3.6220	3.6220	-1.3975	26.38	0.40	-1.500			
0.4432	28365.37	3.6190	3.6190	-1.4307	26.38	0.40	-1.500			
0.4475	28641.96	3.6160	3.6160	-1.4659	26.38	0.40	-1.500			
0.4520	28926.73	3.6130	3.6130	-1.4966	26.37	0.39	-1.500			
0.4565	29219.08	3.6100	3.6099	-1.5297	26.37	0.39	-1.500			
0.4612	29513.77	3.6070	3.6070	-1.5573	26.37	0.39	-1.500			
0.4659	29815.96	3.6040	3.6040	-1.5883	26.37	0.39	-1.500			
0.4707	30124.46	3.6010	3.6010	-1.6279	26.37	0.39	-1.500			
0.4756	30440.36	3.5980	3.5980	-1.6463	26.37	0.39	-1.500			
0.4806	30759.79	3.5950	3.5950	-1.6737	26.36	0.38	-1.500			
0.4857	31085.32	3.5920	3.5920	-1.7083	26.36	0.38	-1.500			
0.4909	31415.56	3.5890	3.5890	-1.7359	26.36	0.38	-1.500			
0.4961	31749.58	3.5860	3.5859	-1.7708	26.36	0.38	-1.500			
0.5014	32091.47	3.5830	3.5830	-1.7931	26.36	0.38	-1.500			
0.5069	32439.77	3.5800	3.5800	-1.8164	26.36	0.38	-1.500			
0.5124	32792.43	3.5770	3.5770	-1.8532	26.36	0.38	-1.500			
0.5179	33146.41	3.5740	3.5740	-1.8874	26.36	0.38	-1.500			
0.5237	33514.41	3.5710	3.5709	-1.9087	26.35	0.37	-1.500			
0.5295	33885.79	3.5680	3.5680	-1.9307	26.35	0.37	-1.500			
0.5353	34260.79	3.5650	3.5650	-1.9657	26.34	0.36	-1.500			
0.5412	34638.66	3.5620	3.5620	-1.9890	26.34	0.36	-1.500			
0.5472	35023.34	3.5590	3.5589	-2.0419	26.34	0.36	-1.500			
0.5534	35419.41	3.5560	3.5559	-2.0421	26.34	0.36	-1.500			
0.5596	35814.66	3.5530	3.5529	-2.0617	26.34	0.36	-1.500			
0.5659	36219.56	3.5500	3.5501	-2.0857	26.34	0.36	-1.500	0.382	0.488	
0.5722	36620.63	3.5470	3.5469	-2.0957	26.34	0.36	-1.500			
0.5784	37016.29	3.5440	3.5440	-2.0942	26.34	0.36	-1.500			
0.5846	37417.37	3.5410	3.5409	-2.1153	26.34	0.36	-1.500			
0.5911	37829.96	3.5380	3.5380	-2.1379	26.34	0.36	-1.500			
0.5975	38242.63	3.5350	3.5350	-2.1323	26.35	0.37	-1.500			
0.6040	38656.45	3.5320	3.5320	-2.1078	26.35	0.37	-1.500			
0.6102	39055.16	3.5290	3.5290	-2.0808	26.36	0.38	-1.500			
0.6165	39455.68	3.5260	3.5260	-2.0727	26.36	0.38	-1.500			
0.6227	39850.82	3.5230	3.5229	-2.0608	26.37	0.39	-1.500			
0.6288	40243.04	3.5200	3.5200	-2.0416	26.37	0.39	-1.500			
0.6349	40635.47	3.5170	3.5170	-2.0199	26.38	0.40	-1.500			
0.6411	41028.23	3.5140	3.5140	-2.0163	26.38	0.40	-1.500			
0.6471	41411.48	3.5110	3.5110	-1.9812	26.39	0.41	-1.500			
0.6529	41783.99	3.5080	3.5080	-1.9541	26.40	0.42	-1.500			
0.6587	42157.34	3.5050	3.5051	-1.9275	26.41	0.43	-1.500			
0.6645	42528.69	3.5020	3.5019	-1.9123	26.42	0.44	-1.500			
0.6702	42892.79	3.4990	3.4990	-1.8866	26.43	0.45	-1.500			
0.6759	43255.75	3.4960	3.4960	-1.8661	26.44	0.46	-1.500			
0.6814	43611.34	3.4930	3.4930	-1.8391	26.45	0.47	-1.500			
0.6869	43960.45	3.4900	3.4900	-1.8098	26.46	0.48	-1.500			
0.6922	44302.33	3.4870	3.4869	-1.7934	26.47	0.49	-1.500			
0.6976	44646.48	3.4840	3.4839	-1.7832	26.48	0.50	-1.500			
0.7030	44988.85	3.4810	3.4809	-1.7593	26.49	0.51	-1.500			
0.7082	45323.35	3.4780	3.4780	-1.7316	26.51	0.53	-1.500			
0.7135	45661.68	3.4750	3.4752	-1.7139	26.52	0.54	-1.500			
0.7186	45987.86	3.4720	3.4719	-1.6832	26.53	0.55	-1.500			
0.7235	46303.80	3.4690	3.4690	-1.6524	26.55	0.57	-1.500			
0.7284	46615.49	3.4660	3.4660	-1.6235	26.56	0.58	-1.500			
0.7332	46927.83	3.4630	3.4629	-1.6072	26.58	0.60	-1.500			
0.7380	47233.34	3.4600	3.4601	-1.5775	26.59	0.61	-1.500			
0.7427	47533.68	3.4570	3.4570	-1.5574	26.60	0.62	-1.500			
0.7474	47831.61	3.4540	3.4540	-1.5327	26.62	0.64	-1.500			
0.7519	48121.48	3.4510	3.4510	-1.5048	26.64	0.66	-1.500			
0.7564	48407.14	3.4480	3.4480	-1.4862	26.65	0.67	-1.500			
0.7608	48691.82	3.4450	3.4450	-1.4661	26.67	0.69	-1.500			
0.7652	48970.20	3.4420	3.4420	-1.4492	26.69	0.71	-1.500			
0.7695	49246.25	3.4390	3.4390	-1.4358	26.70	0.72	-1.500			
0.7737	49516.85	3.4360	3.4360	-1.4358	26.72	0.74	-1.500			
0.7780	49793.29	3.4330	3.4329	-1.4256	26.73	0.75	-1.500			
0.7823	50068.11	3.4300	3.4300	-1.4175	26.75	0.77	-1.500			
0.7866	50339.73	3.4270	3.4269	-1.4099	26.76	0.78	-1.500			
0.7908	50611.38	3.4240	3.4239	-1.4023	26.78	0.80	-1.500			
0.7950	50877.81	3.4210	3.4210	-1.3904	26.80	0.82	-1.500			
0.7991	51144.20	3.4180	3.4179	-1.3763	26.83	0.85	-1.500			
0.8033	51408.10	3.4150	3.4150	-1.3489	26.85	0.87	-1.500			
0.8074	51671.33	3.4120	3.4120	-1.3327	26.87	0.89	-1.500			
0.8114	51927.60	3.4090	3.4090	-1.2999	26.89	0.91	-1.500			
0.8152	52173.61	3.4060	3.4060	-1.2564	26.91	0.93	-1.500			
0.8189	52410.49	3.4030	3.4029	-1.2100	26.93	0.95	-1.500			
0.8224	52636.72	3.4000	3.4001	-1.1659	26.95	0.97	-1.500			
0.8259	52856.74	3.3970	3.3970	-1.1201	26.97	0.99	-1.500			
0.8292	53068.75	3.3940	3.3940	-1.0803	26.99	1.01	-1.500			
0.8324	53271.78	3.3910	3.3910	-1.0349	27.00	1.02	-1.500			
0.8354	53466.53	3.3880	3.3880	-0.9914	27.02	1.04	-1.500			
0.8383	53653.28	3.3850	3.3851	-0.9501	27.03	1.05	-1.500			
0.8411	53831.66	3.3820	3.3819	-0.9092	27.04	1.06	-1.500			
0.8438	54000.29	3.3790	3.3790	-0.8681	27.06	1.08	-1.500			
0.8463	54162.76	3.3760	3.3760	-0.8367	27.08	1.10	-1.500			
0.8487	54319.00	3.3730	3.3731	-0.8049	27.09	1.11	-1.500			
0.8511	54471.34	3.3700	3.3699	-0.7763	27.10	1.12	-1.500			
0.8534	54617.47	3.3670	3.3670	-0.7477	27.12	1.14	-1.500			
0.8556	54757.74	3.3640	3.3642	-0.7202	27.13	1.15	-1.500			
0.8577	54893.74	3.3610	3.3610	-0.6929	27.14	1.16	-1.500			
0.8597	55023.33	3.3580	3.3580	-0.6674	27.14	1.16	-1.500			
0.8617	55148.00	3.3550	3.3550	-0.6453	27.15	1.17	-1.500			
0.8636	55269.39	3.3520	3.3521	-0.6267	27.15	1.17	-1.500			
0.8654	55387.48	3.3490	3.3489	-0.6061	27.16	1.18	-1.500			
0.8672	55502.77	3.3460	3.3460	-0.5858	27.17	1.19	-1.500			
0.8690	55613.59	3.3430	3.3431	-0.5660	27.18	1.20	-1.500			
0.8706	55720.24	3.3400	3.3400	-0.5500	27.19	1.21	-1.500			
0.8722	55823.12	3.3370	3.3370	-0.5309	27.20	1.22	-1.500			
0.8738	55922.00	3.3340	3.3339	-0.5124	27.21	1.23	-1.500			
0.8753	56018.55	3.3310	3.3310	-0.5005	27.22	1.24	-1.500			
0.8768	56115.28	3.3280	3.3280	-0.4841	27.23	1.25	-1.500			
0.8782	56207.26	3.3250	3.3250	-0.4662	27.24	1.26	-1.500			
0.8796	56294.95	3.3220	3.3219	-0.4499	27.25	1.27	-1.500			
0.8809	56378.53	3.3190	3.3191	-0.4343	27.25	1.27	-1.500			
0.8822	56459.69	3.3160	3.3158	-0.4178	27.26	1.28	-1.500			
0.8834	56538.23	3.3130	3.3130	-0.4042	27.27	1.29	-1.500			
0.8846	56614.61	3.3100	3.3101	-0.3904	27.27	1.29	-1.500			
0.8858	56689.66	3.3070	3.3070	-0.3792	27.28	1.30	-1.500			
0.8869	56761.60	3.3040	3.3039	-0.3647	27.28	1.30	-1.500			
0.8880	56829.47	3.3010	3.3010	-0.3504	27.29	1.31	-1.500			
0.8890	56894.41	3.2980	3.2981	-0.3374	27.29	1.31	-1.500			
0.8900	56958.48	3.2950	3.2950	-0.3276	27.30	1.32	-1.500			
0.8909	57020.01	3.2920	3.2919	-0.3154	27.31	1.33	-1.500			
0.8919	57079.30	3.2890	3.2890	-0.3052	27.31	1.33	-1.500			
0.8928	57137.19	3.2860	3.2860	-0.2961	27.32	1.34	-1.500			
0.8936	57193.08	3.2830	3.2830	-0.2879	27.32	1.34	-1.500			
0.8945	57247.56	3.2800	3.2799	-0.2783	27.33	1.35	-1.500			
