Relative time (s)	Voltage (V)	Temperature (°C)	
12.291	3.3813	27.43	
72.291	3.4303	27.42	
126.291	3.4389	27.32	
132.291	3.4394	27.31	
177.291	3.4428	27.21	
192.291	3.4436	27.19	
236.291	3.4454	27.09	
252.291	3.4459	27.06	
300.291	3.4474	26.96	
312.291	3.4478	26.94	
372.291	3.4491	26.84	
429.291	3.4501	26.74	
432.291	3.4500	26.74	
492.291	3.4511	26.65	
552.291	3.4517	26.57	
612.291	3.4523	26.51	
672.291	3.4529	26.44	
732.291	3.4535	26.38	
792.291	3.4539	26.34	
852.291	3.4543	26.30	
912.291	3.4546	26.26	
972.291	3.4551	26.24	
1032.291	3.4553	26.20	
1092.291	3.4555	26.17	
1152.291	3.4556	26.14	
1212.291	3.4560	26.11	
1272.291	3.4563	26.08	
1332.291	3.4564	26.06	
1392.291	3.4566	26.04	
1452.291	3.4570	26.02	
1512.291	3.4570	26.00	
1547.291	3.4571	25.99	
