Relative time (s)	Voltage (V)	Temperature (°C)	
3.784	3.3155	27.63	
28.784	3.3801	27.69	
88.784	3.4086	27.63	
132.784	3.4159	27.53	
148.784	3.4179	27.50	
189.784	3.4216	27.40	
208.784	3.4229	27.35	
249.784	3.4256	27.25	
268.784	3.4263	27.21	
304.784	3.4280	27.11	
328.784	3.4290	27.06	
368.784	3.4305	26.96	
388.784	3.4310	26.92	
422.784	3.4319	26.82	
448.784	3.4325	26.78	
485.784	3.4335	26.68	
508.784	3.4340	26.64	
554.784	3.4349	26.54	
568.784	3.4353	26.52	
622.784	3.4362	26.42	
628.784	3.4361	26.42	
688.784	3.4371	26.32	
748.784	3.4378	26.24	
808.784	3.4384	26.15	
868.784	3.4390	26.08	
928.784	3.4395	26.01	
941.784	3.4396	25.99	
