Relative time (s)	Voltage (V)	Temperature (°C)	
1.042	3.2034	27.89	
3.042	3.2428	27.90	
63.042	3.3648	27.95	
118.042	3.3881	27.85	
123.042	3.3894	27.85	
165.042	3.3991	27.75	
183.042	3.4024	27.72	
219.042	3.4077	27.62	
243.042	3.4107	27.55	
285.042	3.4149	27.45	
303.042	3.4164	27.41	
342.042	3.4197	27.31	
363.042	3.4209	27.27	
400.042	3.4231	27.17	
423.042	3.4242	27.12	
466.042	3.4261	27.02	
483.042	3.4269	26.98	
525.042	3.4285	26.88	
543.042	3.4290	26.85	
596.042	3.4307	26.75	
603.042	3.4309	26.74	
651.042	3.4320	26.64	
663.042	3.4322	26.62	
722.042	3.4336	26.52	
723.042	3.4335	26.52	
783.042	3.4349	26.44	
843.042	3.4357	26.35	
903.042	3.4367	26.28	
963.042	3.4375	26.20	
1023.042	3.4383	26.13	
1083.042	3.4387	26.06	
1143.042	3.4395	26.00	
1162.042	3.4395	25.99	
