Relative time (s)	Voltage (V)	Temperature (°C)	
1.702	3.2211	27.89	
25.702	3.3262	27.95	
85.702	3.3795	27.91	
132.702	3.3964	27.81	
145.702	3.3996	27.79	
183.702	3.4076	27.69	
205.702	3.4115	27.65	
241.702	3.4163	27.55	
265.702	3.4190	27.49	
303.702	3.4229	27.39	
325.702	3.4247	27.33	
364.702	3.4274	27.23	
385.702	3.4290	27.18	
430.702	3.4314	27.08	
445.702	3.4320	27.04	
487.702	3.4340	26.94	
505.702	3.4345	26.92	
545.702	3.4361	26.82	
565.702	3.4367	26.80	
612.702	3.4379	26.70	
625.702	3.4383	26.68	
685.702	3.4399	26.59	
744.702	3.4409	26.49	
745.702	3.4410	26.50	
804.702	3.4419	26.40	
805.702	3.4419	26.41	
865.702	3.4428	26.34	
925.702	3.4438	26.26	
985.702	3.4444	26.21	
1045.702	3.4450	26.15	
1105.702	3.4458	26.10	
1165.702	3.4462	26.04	
1225.702	3.4465	25.99	
1225.703	3.4470	26.00	
