Relative time (s)	Voltage (V)	Temperature (°C)	
4.788	3.3061	27.63	
48.788	3.3832	27.67	
105.788	3.4030	27.57	
108.788	3.4039	27.57	
150.788	3.4105	27.47	
168.788	3.4126	27.43	
207.788	3.4167	27.33	
228.788	3.4185	27.28	
266.788	3.4207	27.18	
288.788	3.4221	27.12	
333.788	3.4242	27.02	
348.788	3.4248	26.99	
390.788	3.4265	26.89	
408.788	3.4269	26.86	
455.788	3.4284	26.76	
468.788	3.4288	26.74	
525.788	3.4301	26.64	
528.788	3.4301	26.64	
587.788	3.4312	26.54	
588.788	3.4312	26.55	
648.788	3.4324	26.46	
708.788	3.4331	26.38	
768.788	3.4339	26.32	
828.788	3.4346	26.24	
888.788	3.4352	26.18	
948.788	3.4358	26.13	
1008.788	3.4364	26.06	
1068.788	3.4366	26.02	
1108.788	3.4370	25.99	
