Relative time (s)	Voltage (V)	Temperature (°C)	
10.315	3.3275	27.79	
51.315	3.3814	27.80	
109.315	3.4009	27.70	
111.315	3.4014	27.69	
156.315	3.4088	27.59	
171.315	3.4106	27.55	
208.315	3.4141	27.45	
231.315	3.4162	27.39	
265.315	3.4187	27.29	
291.315	3.4200	27.22	
333.315	3.4221	27.12	
351.315	3.4230	27.07	
390.315	3.4244	26.97	
411.315	3.4251	26.93	
454.315	3.4264	26.83	
471.315	3.4268	26.79	
521.315	3.4281	26.69	
531.315	3.4284	26.68	
576.315	3.4293	26.58	
591.315	3.4298	26.56	
649.315	3.4305	26.46	
651.315	3.4305	26.46	
711.315	3.4314	26.36	
771.315	3.4322	26.28	
831.315	3.4329	26.20	
891.315	3.4336	26.12	
951.315	3.4342	26.06	
1000.315	3.4346	25.99	
