Relative time (s)	Voltage (V)	Temperature (°C)	
14.720	3.2939	27.91	
74.720	3.3674	27.89	
125.720	3.3877	27.79	
134.720	3.3900	27.77	
180.720	3.4003	27.67	
194.720	3.4027	27.63	
229.720	3.4079	27.53	
254.720	3.4110	27.48	
289.720	3.4147	27.38	
314.720	3.4169	27.32	
354.720	3.4199	27.22	
374.720	3.4212	27.17	
414.720	3.4238	27.07	
434.720	3.4247	27.03	
474.720	3.4266	26.93	
494.720	3.4273	26.90	
535.720	3.4291	26.80	
554.720	3.4297	26.77	
602.720	3.4311	26.67	
614.720	3.4316	26.64	
672.720	3.4331	26.54	
674.720	3.4330	26.55	
732.720	3.4344	26.45	
734.720	3.4344	26.45	
794.720	3.4356	26.36	
854.720	3.4365	26.28	
914.720	3.4375	26.21	
974.720	3.4383	26.14	
1034.720	3.4390	26.08	
1094.720	3.4397	26.03	
1136.720	3.4401	25.99	
