Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2683	17172.01	3.9890	3.9890	0.8349	27.29	1.31	1.500			
0.2709	17334.79	3.9860	3.9861	0.8497	27.29	1.31	1.500			
0.2734	17499.34	3.9830	3.9831	0.8533	27.28	1.30	1.500			
0.2760	17663.22	3.9800	3.9800	0.8557	27.28	1.30	1.500			
0.2786	17830.25	3.9770	3.9770	0.8591	27.27	1.29	1.500			
0.2811	17991.75	3.9740	3.9740	0.8590	27.27	1.29	1.500			
0.2837	18157.03	3.9710	3.9710	0.8616	27.26	1.28	1.500			
0.2863	18323.26	3.9680	3.9680	0.8652	27.26	1.28	1.500			
0.2889	18489.67	3.9650	3.9650	0.8678	27.25	1.27	1.500			
0.2915	18656.90	3.9620	3.9621	0.8739	27.25	1.27	1.500			
0.2941	18824.42	3.9590	3.9589	0.8758	27.24	1.26	1.500			
0.2968	18993.40	3.9560	3.9560	0.8797	27.24	1.26	1.500			
0.2994	19161.41	3.9530	3.9530	0.8825	27.23	1.25	1.500			
0.3021	19331.76	3.9500	3.9500	0.8919	27.23	1.25	1.500			
0.3048	19504.36	3.9470	3.9469	0.8941	27.22	1.24	1.500			
0.3074	19676.12	3.9440	3.9440	0.8973	27.21	1.23	1.500			
0.3102	19849.75	3.9410	3.9410	0.8945	27.21	1.23	1.500			
0.3129	20023.37	3.9380	3.9381	0.8940	27.20	1.22	1.500			
0.3155	20193.01	3.9350	3.9350	0.8948	27.20	1.22	1.500			
0.3181	20361.58	3.9320	3.9321	0.8967	27.19	1.21	1.500			
0.3208	20533.46	3.9290	3.9290	0.9035	27.19	1.21	1.500			
0.3236	20707.22	3.9260	3.9260	0.9139	27.18	1.20	1.500			
0.3263	20883.44	3.9230	3.9231	0.9222	27.17	1.19	1.500			
0.3291	21064.83	3.9200	3.9200	0.9342	27.17	1.19	1.500			
0.3319	21244.41	3.9170	3.9170	0.9397	27.16	1.18	1.500			
0.3348	21425.23	3.9140	3.9140	0.9421	27.15	1.17	1.500			
0.3376	21604.53	3.9110	3.9111	0.9521	27.15	1.17	1.500			
0.3405	21789.45	3.9080	3.9080	0.9619	27.14	1.16	1.500			
0.3434	21974.42	3.9050	3.9050	0.9704	27.13	1.15	1.500			
0.3463	22162.33	3.9020	3.9021	0.9746	27.13	1.15	1.500			
0.3492	22350.55	3.8990	3.8990	0.9840	27.12	1.14	1.500			
0.3522	22539.17	3.8960	3.8960	0.9911	27.11	1.13	1.500			
0.3552	22730.15	3.8930	3.8929	0.9963	27.10	1.12	1.500			
0.3581	22920.25	3.8900	3.8900	1.0033	27.09	1.11	1.500			
0.3612	23114.31	3.8870	3.8870	1.0166	27.08	1.10	1.500			
0.3642	23310.84	3.8840	3.8840	1.0281	27.08	1.10	1.500			
0.3674	23510.40	3.8810	3.8810	1.0392	27.07	1.09	1.500			
0.3705	23710.00	3.8780	3.8780	1.0457	27.06	1.08	1.500			
0.3736	23912.06	3.8750	3.8750	1.0561	27.05	1.07	1.500			
0.3768	24116.70	3.8720	3.8720	1.0651	27.04	1.06	1.500			
0.3800	24321.15	3.8690	3.8690	1.0717	27.03	1.05	1.500			
0.3832	24527.26	3.8660	3.8660	1.0787	27.02	1.04	1.500			
0.3865	24733.11	3.8630	3.8631	1.0985	27.01	1.03	1.500			
0.3898	24945.55	3.8600	3.8600	1.1172	27.00	1.02	1.500			
0.3932	25162.44	3.8570	3.8569	1.1343	26.98	1.00	1.500			
0.3966	25382.26	3.8540	3.8541	1.1502	26.97	0.99	1.500			
0.4001	25606.23	3.8510	3.8511	1.1673	26.96	0.98	1.500			
0.4036	25831.31	3.8480	3.8480	1.1825	26.95	0.97	1.500			
0.4072	26060.78	3.8450	3.8449	1.1893	26.94	0.96	1.500			
0.4108	26288.13	3.8420	3.8420	1.2021	26.93	0.95	1.500			
0.4144	26519.08	3.8390	3.8390	1.2260	26.92	0.94	1.500			
0.4181	26756.93	3.8360	3.8360	1.2450	26.91	0.93	1.500			
