Relative time (s)	Voltage (V)	Temperature (°C)	
4.121	3.2687	27.62	
45.121	3.3615	27.68	
105.121	3.3908	27.60	
153.121	3.4020	27.50	
165.121	3.4039	27.47	
208.121	3.4101	27.37	
225.121	3.4120	27.33	
264.121	3.4159	27.23	
285.121	3.4176	27.19	
324.121	3.4203	27.09	
345.121	3.4214	27.04	
387.121	3.4238	26.94	
405.121	3.4246	26.90	
449.121	3.4264	26.80	
465.121	3.4270	26.77	
510.121	3.4287	26.67	
525.121	3.4288	26.64	
571.121	3.4302	26.54	
585.121	3.4306	26.52	
633.121	3.4318	26.42	
645.121	3.4323	26.40	
701.121	3.4330	26.30	
705.121	3.4331	26.30	
765.121	3.4341	26.20	
825.121	3.4353	26.12	
885.121	3.4358	26.04	
926.121	3.4364	25.99	
