Relative time (s)	Voltage (V)	Temperature (°C)	
5.855	3.2667	27.91	
47.855	3.3566	27.95	
107.855	3.3890	27.85	
156.855	3.4021	27.75	
167.855	3.4044	27.73	
203.855	3.4106	27.63	
227.855	3.4138	27.57	
266.855	3.4184	27.47	
287.855	3.4206	27.42	
324.855	3.4236	27.32	
347.855	3.4252	27.27	
382.855	3.4275	27.17	
407.855	3.4289	27.12	
452.855	3.4312	27.02	
467.855	3.4318	26.99	
514.855	3.4335	26.89	
527.855	3.4341	26.86	
581.855	3.4357	26.76	
587.855	3.4359	26.76	
642.855	3.4372	26.66	
647.855	3.4374	26.66	
704.855	3.4387	26.56	
707.855	3.4386	26.56	
767.855	3.4399	26.48	
827.855	3.4408	26.40	
887.855	3.4418	26.33	
947.855	3.4426	26.26	
1007.855	3.4432	26.20	
1067.855	3.4438	26.14	
1127.855	3.4443	26.09	
1187.855	3.4448	26.04	
1247.855	3.4453	26.00	
1256.855	3.4453	25.99	
