Relative time (s)	Voltage (V)	Temperature (°C)	
7.313	3.2893	27.71	
48.313	3.3643	27.74	
108.313	3.3917	27.64	
156.313	3.4023	27.54	
168.313	3.4045	27.51	
204.313	3.4097	27.41	
228.313	3.4124	27.35	
264.313	3.4158	27.25	
288.313	3.4176	27.20	
323.313	3.4203	27.10	
348.313	3.4218	27.04	
388.313	3.4239	26.94	
408.313	3.4248	26.89	
450.313	3.4264	26.79	
468.313	3.4271	26.76	
515.313	3.4288	26.66	
528.313	3.4290	26.63	
580.313	3.4306	26.53	
588.313	3.4307	26.52	
643.313	3.4319	26.42	
648.313	3.4321	26.42	
708.313	3.4333	26.33	
768.313	3.4343	26.26	
828.313	3.4352	26.18	
888.313	3.4359	26.11	
948.313	3.4366	26.04	
1006.313	3.4372	25.99	
