Relative time (s)	Voltage (V)	Temperature (°C)	
2.616	3.2100	27.87	
62.616	3.3501	27.90	
122.616	3.3802	27.80	
167.616	3.3931	27.70	
182.616	3.3963	27.67	
213.616	3.4022	27.57	
242.616	3.4066	27.50	
279.616	3.4112	27.40	
302.616	3.4136	27.35	
335.616	3.4168	27.25	
362.616	3.4191	27.18	
407.616	3.4222	27.08	
422.616	3.4231	27.04	
461.616	3.4252	26.94	
482.616	3.4263	26.90	
527.616	3.4284	26.80	
542.616	3.4289	26.77	
596.616	3.4310	26.67	
602.616	3.4311	26.66	
659.616	3.4329	26.56	
662.616	3.4331	26.56	
722.616	3.4345	26.46	
782.616	3.4359	26.38	
842.616	3.4370	26.31	
902.616	3.4381	26.23	
962.616	3.4389	26.16	
1022.616	3.4397	26.12	
1082.616	3.4405	26.06	
1142.616	3.4412	26.01	
1169.616	3.4414	25.99	
