Relative time (s)	Voltage (V)	Temperature (°C)	
1.869	3.2403	27.65	
3.869	3.2653	27.66	
63.869	3.3746	27.71	
122.869	3.3963	27.61	
123.869	3.3964	27.61	
167.869	3.4056	27.51	
183.869	3.4081	27.47	
226.869	3.4138	27.37	
243.869	3.4157	27.33	
282.869	3.4190	27.23	
303.869	3.4207	27.17	
345.869	3.4235	27.07	
363.869	3.4247	27.03	
405.869	3.4269	26.93	
423.869	3.4277	26.89	
465.869	3.4293	26.79	
483.869	3.4300	26.75	
531.869	3.4315	26.65	
543.869	3.4319	26.62	
592.869	3.4333	26.52	
603.869	3.4336	26.51	
656.869	3.4347	26.41	
663.869	3.4349	26.40	
717.869	3.4360	26.30	
723.869	3.4361	26.30	
777.869	3.4370	26.20	
783.869	3.4371	26.20	
843.869	3.4380	26.11	
903.869	3.4388	26.03	
929.869	3.4391	25.99	
